observation_id,rxte_obsid,source_id,canonical_source,raw_source_name,class_label,observation_time,exposure,source_count_rate,background_count_rate,net_count_rate,passes_quality_cut,usable,exclusion_reason,errors_available,provenance_id,provenance_path,provenance_sha256,representation,pcus,deadtime_status,grid_id,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42,gain_epoch,selected_pcus,background_fraction
96085-04-30-00,96085-04-30-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-10-03T16:16:00,1280.0,34.51361910693575,9.138868449376078,25.37475065755968,True,True,,True,96085-04-30-00,data/provenance/rxte_processing/96085-04-30-00.json,10fdb77b0dd4f19d1977ee5c0d846cd8221a01dc13659b764e1eb9e3a2af4939,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,8167da3e43637bd28fb69402cefcc3cf8c6b0993f44156f92230895df248b9c6,2.422082153941375,2.218151243940244,2.145771043231021,2.0517205412125787,1.7462257022184438,1.511101305876731,1.3067727731189405,1.1566238182145212,1.0588159420364442,0.9922820986115366,0.8784629138934196,0.7708903216204364,0.7028009434557116,0.6386608349000699,0.590516240012166,0.5286557413993177,0.4784559775052284,0.4377965670604314,0.3667608560632421,0.3560606118921564,0.3132199396574027,0.2857640283367974,0.2829659718152214,0.2244486950282423,0.1927871779341397,0.1763085651553604,0.1997496908595213,0.1817118152521844,0.1418909310827997,0.1267623172897234,0.1120227381384614,0.0984549746458119,0.0935733569501836,0.0848618596449318,0.0598119483278601,0.0737561433230825,0.0568671473437878,0.0608121758817763,0.0603277743542893,0.0594399446122455,0.0517099054732722,0.0451019298637463,0.0337939963848216,0.0375262316472614,0.0364494784385034,0.0388368494860518,0.0422923537406974,0.0395880807730198,0.0336803939734603,0.0294200603594083,0.0272174206736042,0.0272117131898317,0.0288830302820936,0.030042767321912,0.0281972924663508,0.0246217663972118,0.0220349200503447,0.0209292974820207,0.0209191279024197,0.0220417522117063,0.0240435186412417,0.0235813767025354,0.0215525268326036,0.0188590615588274,0.0172238453256407,0.01717981418545,0.0172319709608724,0.0185358011325765,0.0204422736416949,0.0217402227295524,0.0200875391336025,0.0171607688592918,0.0151301365049306,0.0141154096353049,0.013913484287029,0.0144698053251983,0.015537520243017,0.0163570757724822,0.0169997512946276,0.0153145946034265,0.012848712218155,0.0095381027685593,0.0132472984942765,0.0096615124192894,0.0138890746614569,0.0110368633764262,5,2,0.26479020994757285
96085-04-31-00,96085-04-31-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-10-08T13:46:56,2256.00000000001,39.13611004262274,8.903298697826246,30.232811344796485,True,True,,True,96085-04-31-00,data/provenance/rxte_processing/96085-04-31-00.json,b24196cf0ed1c91f034730f2ef0a3b358075e03e5bd602b1d2aa861dbb016dbd,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,1f95a246ffefe7e1b9ea1662e20041344a044e539cceefee8e85398e78ac8c89,2.854519716696954,2.6469271437736284,2.4906765637587887,2.31101487189747,2.0163509693814134,1.768095324899055,1.5294003854768807,1.4035676805596973,1.3032108525366426,1.1599590408188896,1.0544444561724629,0.9437159614021744,0.8393536419488138,0.7899273795246708,0.6868446054875901,0.6264062390587141,0.6022539872133376,0.5382461619077952,0.4735766856475215,0.4470619872335079,0.4060135556188162,0.3526352672842147,0.3108460418046544,0.2853846326025663,0.2705113611407514,0.2367259154395845,0.1940097652212588,0.204671647447695,0.1858782902731597,0.1678476552788976,0.1508098674245853,0.1297893472824616,0.1050405694596839,0.0987901566816943,0.1120516621175817,0.0762498393351583,0.0874577032752093,0.0667861446782314,0.0673627010180258,0.0684127087961171,0.0600032655576768,0.0528581631739799,0.0571214284884779,0.0301202923673388,0.0294503616466577,0.0308923691423346,0.0332969365309278,0.0314214861195966,0.026794664906546,0.0233822755720192,0.0219228717587695,0.0219597620474221,0.0228590654920824,0.0240323459817351,0.0226695170169321,0.0194864704503401,0.0177016992745451,0.0164317313930134,0.0165328438845957,0.0176641000428652,0.0190185973794957,0.0188408659225724,0.0170465050352121,0.0150104808096846,0.0135544345058492,0.013113034465941,0.013582828647337,0.014700879712928,0.0159939359441914,0.0161381928426767,0.0152468798451968,0.013296535513076,0.0117901281617693,0.0109594368882078,0.0107071214979741,0.0109308636690645,0.0117922962966621,0.0130574296258424,0.012638717578386,0.0119026004999662,0.0096342905961847,0.0071499049655512,0.0099509894220761,0.0072471110029194,0.0104018863194826,0.0084443320912822,5,2,0.2274957497852943
96085-04-33-00,96085-04-33-00,sax_j1806_5_2215,SAX J1806.5-2215,SAX_J1806.5-2215,NS,2011-10-28T03:37:36,2943.99999999996,41.44201483848772,8.718024848515771,32.72398998997196,True,True,,True,96085-04-33-00,data/provenance/rxte_processing/96085-04-33-00.json,89c85ed75d95e62cf8863a799c25940cdb6a2ec54d8b616b261663884f8f9e9d,PCA_OGIP_RATE43_OVERLAP_V1,2|3,NOT_CORRECTED,b5f32b731524fa47caa0f986607b73be70f438df54ec0f6782a990b50412db0f,3.5912609229249943,3.16868495607787,2.9440312794794115,2.773354565932933,2.4875038200855557,2.1541193884154306,1.8950603258804883,1.659149585409502,1.44326240763011,1.2720812135686428,1.1307921960598242,1.0040795737609072,0.8775591052842253,0.7769415467845582,0.676920683155203,0.6029886027281646,0.5336508887940806,0.4557124036142775,0.3968987776592085,0.3446188522867902,0.3134852473378589,0.2699105487864454,0.2414566087058811,0.2156666551114135,0.1931716499128746,0.1553785925969427,0.1460392523745045,0.124295460970176,0.1071343964355124,0.1027489661748015,0.0915174054592746,0.0760624633683794,0.0702834918292754,0.0735436487856995,0.0684329326802499,0.0565396456063692,0.0377333957477989,0.0421380728216388,0.0362096348087954,0.0256841916295344,0.0299005565773043,0.0333964239651611,0.024589652753893,0.0205233069864604,0.0196039670445377,0.0205669982615567,0.0222235318484605,0.0211385807360823,0.0178495385371704,0.0157026028157289,0.0145150460166157,0.0141940817572056,0.0146902583135488,0.0152535468526718,0.0143052033540871,0.01227355680856,0.0108713437447602,0.0101078878487094,0.0100631981339749,0.0104641551730809,0.0111905396166005,0.0110743632382165,0.0097833017282733,0.0086984109919437,0.0078898667760117,0.0076477397759027,0.0078078954128919,0.0083942316603932,0.0090654658731044,0.0093799051917396,0.008572421305878,0.0075558458193349,0.0068695283582725,0.006433891009539,0.0062736913139223,0.0065075173055212,0.0070131623170078,0.0075674694181887,0.0075873806638989,0.0067576030711559,0.0057045927863769,0.0041807415805311,0.0056621204533443,0.004137000590938,0.0059347694714424,0.0047200628626973,5,2|3,0.21036681933763585
96087-01-25-00,96087-01-25-00,4u_1636_536,4U 1636-536,4U_1636-53,NS,2011-02-18T16:32:32,1952.0,120.01280516980268,9.221608971717137,110.79119619808552,True,True,,True,96087-01-25-00,data/provenance/rxte_processing/96087-01-25-00.json,ebf0e9681032656f379267fddb28f1dc39c0472dadc5d8be6a19bebf6809ac73,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,84c5bad6f608bbeb601a560cc2e2850e54fce73b9f532813ddd6d8892bc5fe8f,14.386684684228054,12.097729120998352,10.939678583985462,9.827017050098078,8.707948891184566,7.670388932953838,6.7083563557400385,5.902331147836602,5.115754551632445,4.411627659011038,3.785897045877596,3.243922234092915,2.7694475825086338,2.4070489016228427,2.0369239141646007,1.737962258590667,1.4700084580252808,1.2589457100560704,1.0142686894015878,0.8827157848801684,0.7234138842959142,0.60455376685757,0.5038100063687364,0.4344390795138785,0.3674304361542747,0.3148273387813097,0.2521826719706815,0.2076518179598454,0.1756076717471374,0.1455732520424281,0.1322366252437539,0.1085157806332283,0.0885836742379027,0.0732739703007725,0.0509727578640109,0.0779087672098138,0.0322097934981445,0.0356803716394453,0.0311464248197835,0.0198575778638954,0.0140997317457922,0.0076103076412003,0.0149529328071828,0.0673091387752316,0.0620672126509084,0.0637366182805188,0.0677970672679027,0.0651294837049995,0.0554037759796538,0.0477335997632646,0.0433118144431454,0.0414581756484204,0.0418558931661396,0.0436573907848021,0.0412875582942047,0.034542077052366,0.0299594216419468,0.0266564820581527,0.0252176907190799,0.0251210604257738,0.0261287956552773,0.025678668312522,0.0235989494784175,0.0198140873330444,0.0173915661368377,0.0160335001514443,0.0158189128028303,0.0163406058009303,0.0174332293920121,0.0182694494839723,0.017409004895245,0.0149791319901606,0.0128666720251208,0.0118499034228945,0.0112581516864022,0.0112861390296108,0.011873423825674,0.012394558798716,0.0139457290645137,0.0128768852557501,0.0101135532840326,0.0077966314307916,0.0103072475469971,0.0074922947803766,0.0109097164596915,0.0084422623648735,5,2,0.07683854200949429
96087-01-28-10,96087-01-28-10,4u_1636_536,4U 1636-536,4U_1636-53,NS,2011-09-08T02:09:36,1888.0,116.6543092467366,8.969721110894824,107.68458813584176,True,True,,True,96087-01-28-10,data/provenance/rxte_processing/96087-01-28-10.json,5d2ef9eff6f1479291b664da029048e8fd9f4e7f32491743e871e9ecd52ccdab,PCA_OGIP_RATE43_OVERLAP_V1,2|3,NOT_CORRECTED,d1fe48065a44452eae714767a446fe68adbff11d87d0e0d1b977ce68f7c39674,9.638522168263124,8.467353684893702,7.797864510214046,7.239348918064425,6.722475275414462,6.178006356729016,5.668981947972398,5.1390986093199675,4.705448949746724,4.28748855685356,3.925845133788928,3.5634467763314577,3.251337037916284,2.974537146947846,2.7050986999902893,2.4500141055330813,2.260604139517966,2.038192068019107,1.8447821886208944,1.6763167407538508,1.5309261619849504,1.4010147545449072,1.2774586384459377,1.152506719277123,1.058994513363967,0.9756626650518948,0.8612292924904515,0.7813446616047734,0.6946454306431066,0.6561360748712205,0.5878936181554859,0.5307818889428053,0.5051428827798675,0.4486704930974144,0.4124925127785409,0.3811050125125644,0.3543337595586164,0.3068964865500055,0.2885797145067205,0.2539105358497536,0.2455498972156971,0.2381814017479935,0.2063680049768268,0.0399993527534595,0.0379884113543365,0.0395708308233914,0.0425787439173728,0.0411094010293087,0.0353475675720728,0.0314568362491092,0.0293060589921291,0.0291627724882609,0.0304106715035605,0.0319560571763364,0.0301383486107827,0.0260308339953472,0.0231659710677958,0.0215632717499642,0.0211827394459519,0.0220511288479062,0.0233815825612267,0.0231815265164654,0.0207066584007959,0.0181796356111913,0.0165075237100821,0.015692565554897,0.0155839491228497,0.0163507284487369,0.0175356958166992,0.0175900641820195,0.0161706713956899,0.014054183721978,0.0128080936818713,0.0118062038350897,0.0114018572828249,0.0117361425710152,0.012054777665856,0.0128947223946405,0.0130269541359166,0.0120141415820862,0.009546896740562,0.0070155965395914,0.0092379699841763,0.0065866594501282,0.0093416526743912,0.0071193860386016,5,2|3,0.0768914682090559
96087-01-77-00,96087-01-77-00,4u_1636_536,4U 1636-536,4U_1636-53,NS,2011-06-02T08:20:32,2048.0,96.47696692624967,9.326117556645864,87.15084936960382,True,True,,True,96087-01-77-00,data/provenance/rxte_processing/96087-01-77-00.json,82ab5e80269d16b38c1bcfe0c5b8f7358d41e10f6cf0d40963d76aa782a4401c,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,09a2d4b971b8bd96e2bb4a8c8f33e596166d24f3cf3654cf8dfdeb37ae6ffcaf,8.892715640087587,7.833205562783788,7.209311418379303,6.662633255941968,6.143923268476353,5.462254116915972,4.911219205907747,4.421043228394266,3.8831493562242185,3.427871673428817,3.0924006945826386,2.7353049800291607,2.439516722021013,2.2061157752408747,1.9533819855612955,1.7576321772004393,1.570588796019472,1.3818276350443202,1.244411897233823,1.0947845559096188,0.9938323194639856,0.9113289376119232,0.7884105261495553,0.715963361553126,0.6185923170925111,0.5566382239546269,0.4975795457246176,0.4500176689258917,0.4154410450426461,0.3756730989726635,0.335639540978369,0.3010986546470509,0.270182460482988,0.243780491473955,0.2150338417064154,0.2287585712566235,0.1711909237566328,0.149345772372661,0.1401427423248512,0.1203150583147701,0.1200588632062791,0.1198044679141492,0.0887289912948431,0.0522779903773716,0.0495927034431932,0.0515329833098664,0.0557305396605212,0.0541386387962459,0.0458449989123752,0.0402382484885899,0.0371107723868438,0.0359400110594734,0.0369921503508514,0.0390645355630618,0.0369331143607753,0.0315598608361018,0.0279157766469487,0.0255654766662273,0.0249872245615424,0.0255413491469315,0.0269162762780408,0.0271268105710516,0.0243915755406408,0.0212413716723663,0.0192809002256995,0.0179988375538095,0.0180705932465684,0.0185164557538676,0.0199786229675917,0.020692494033516,0.0194471673783994,0.0169714899828495,0.0150378683155114,0.0137187844219447,0.0132233905111658,0.0134491799301375,0.0140318333248635,0.0148777986660749,0.0159159360409501,0.0144674171773036,0.011366062993188,0.0085580355513839,0.0113636649433585,0.0082710536780709,0.0120165478394982,0.0090314282911953,5,2,0.09666677813135513
96087-01-84-10,96087-01-84-10,4u_1636_536,4U 1636-536,4U_1636-53,NS,2011-12-29T04:01:36,1904.00000000001,102.05995242121922,8.880857596865647,93.17909482435356,True,True,,True,96087-01-84-10,data/provenance/rxte_processing/96087-01-84-10.json,4c9b33c54ff01d7b042faa5bf28375e6bceb78e841ff44700b5c28839181651f,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,f91c343b400f1a01719187f28885b73f9bf488941af98b0c662b72e7a7222734,8.509598849948926,7.656961905492933,7.1041562493757615,6.6842836314382845,6.028209500467889,5.472060423734373,4.925241784077119,4.466317258326335,4.0690068870981735,3.6899306044443265,3.3774413418602167,3.0200366137270915,2.724525191442568,2.5228527959941895,2.2958712494554097,2.084880812650654,1.8600301981357703,1.6745299348374811,1.5631996890057014,1.4002935579235702,1.2167059115424073,1.1146404224623998,1.030973140368478,0.943566703753708,0.8596623738534561,0.7850639355612044,0.6954314728817133,0.6509984776330642,0.5861764666079733,0.5283076202628391,0.4625616244842451,0.4098783642349964,0.3863619446717013,0.347988214842889,0.3171029855050979,0.2975793468520452,0.2641377929673666,0.2347328887177245,0.2238353852371623,0.2059357923793777,0.1818857983490147,0.1634087004846564,0.1427309812632689,0.0373547427300368,0.0361491323206104,0.0379443690398928,0.0408319667934034,0.0386316525287837,0.0331117051647886,0.0291907244457229,0.0272818669278515,0.0272504886660672,0.0285408709412281,0.0296749236466698,0.0274760858261371,0.0236404003801976,0.0213030908361229,0.0200279433926838,0.0199233959490087,0.0205300761489194,0.021949347135626,0.0216375142799743,0.0188854530578772,0.0163438487977527,0.0150248517308702,0.0146090964510102,0.0148575657682195,0.0156587742825816,0.0168375351864017,0.0164335098627545,0.0147580509160933,0.0128973588553547,0.0115955731314742,0.0107984767990507,0.0105980447461466,0.0109847819684893,0.0114859534194128,0.0122892717372247,0.0121500701009549,0.0107257085021724,0.008981616343271,0.0065405401926203,0.0090046129744768,0.0064131929540286,0.0089857241791681,0.0070360982951107,5,2|4,0.08701608599828461
96307-01-04-00,96307-01-04-00,4u_0614_09,4U 0614+09,4U_0614+09,NS,2011-12-23T21:51:28,3168.0,64.53020843072923,9.104236988119602,55.42597144260962,True,True,,True,96307-01-04-00,data/provenance/rxte_processing/96307-01-04-00.json,ed027dc6a0294b04a61d546520810816314e808306f515a2202d1672d1d68859,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,a9cd2f8abcdf6ee7f943a76b335a6c050131ced62d48c381a58c30b84912fd4f,7.531675736903585,6.316695647326952,5.589668041051098,4.883694155725587,4.189184181596435,3.583577495273599,3.1032418621701816,2.6639538686693403,2.280831030615707,1.965384401788512,1.7062592078975105,1.471441698418146,1.2667132892801582,1.0898974505986432,0.9494517457698606,0.8534726408103273,0.718845967388158,0.642445535914153,0.5782720512827269,0.487571654513454,0.4302170306269857,0.3969816702620933,0.3591168846306491,0.3148792227668295,0.2634991863519206,0.2371024522194168,0.1821846120180112,0.1659677533760681,0.1602212297287869,0.1479922380216221,0.122850647095782,0.1014264429505061,0.1077803707224291,0.1038772202413089,0.0746297771033724,0.0564432575774179,0.055824105969931,0.0514838028276688,0.0487436492261666,0.0442090950990748,0.0459167351683412,0.0472384319002861,0.035107963730822,0.0388125039861142,0.0362448701144436,0.0371945269565199,0.0386928176284584,0.0360399400038708,0.0301497998229591,0.0262410475404934,0.0239252654663444,0.0232144408010261,0.0238829745324589,0.0243848072431716,0.0224360955345738,0.0190802188083745,0.016748695827601,0.0155335243162784,0.0155117226168917,0.0158521960827323,0.0171975049647188,0.0169432631329216,0.0146648996743359,0.0127733438913683,0.0118270121094776,0.0115526209044194,0.0118195080882913,0.01254580163659,0.0138250892401595,0.0136209680192571,0.0123520881524685,0.0108876283911923,0.009774675104926,0.0090553477455016,0.0088983767491633,0.0095322774621476,0.0102532821197871,0.0108062067519943,0.010544635129659,0.0094936897343814,0.0080462657810713,0.0058946347839072,0.0082221535363474,0.0061215561742547,0.0087995283543048,0.0071381356482024,5,2,0.1410848842661443
96307-01-10-00,96307-01-10-00,4u_0614_09,4U 0614+09,4U_0614+09,NS,2011-12-29T21:48:48,3184.0,131.23990080376095,9.535779744523303,121.70412105923764,True,True,,True,96307-01-10-00,data/provenance/rxte_processing/96307-01-10-00.json,b2ff8943a151a4fe0fa708ab8d61c4accc4284f628d638fe42b8f2e488cbf3e7,PCA_OGIP_RATE43_OVERLAP_V1,2,NOT_CORRECTED,f91c343b400f1a01719187f28885b73f9bf488941af98b0c662b72e7a7222734,17.52919637575984,14.854097753741115,13.130564099943598,11.618266407851747,10.139026058304866,8.721635517598624,7.432792068641058,6.332306457874321,5.418086771046511,4.583633617415203,3.816574268696407,3.1279307770939058,2.60043151872987,2.194710417989413,1.8062789678036713,1.5215027725810906,1.247715071037757,1.0349056067375462,0.8224162517795197,0.6946486879198951,0.5383238990530176,0.4528084653553921,0.3609965215757396,0.310335615398569,0.2585223380571844,0.215609152823306,0.1668190685655583,0.1384831835893939,0.0993478784322324,0.0847077483409194,0.08456206300287,0.0613966313866228,0.0452902743209879,0.0604726044170902,0.0412855188456863,0.0334537330471645,0.0181880391236818,0.0194497804104918,0.0194202769177093,0.019371816230394,0.0178463786852229,0.01667441752912,0.0140361855833394,0.0577211177440027,0.0541371062218576,0.0553750422538354,0.0578741550934733,0.0540746628325784,0.0451991924798808,0.0387956629679213,0.0351267803201595,0.0340032865742536,0.034420494332281,0.0343515205712864,0.0307937202263044,0.0256098552925486,0.0221562094619979,0.0198895613286766,0.0191979041334044,0.0192157811988953,0.020121057737009,0.0189581217644062,0.0164162961361681,0.0137416408406278,0.0123545603341734,0.0116472659024497,0.0119488522240197,0.0126108337630901,0.0137566790005814,0.0136149440324736,0.0122416911928437,0.010444984629971,0.0092681391583462,0.0088259783870961,0.0086323353218317,0.0089864762451643,0.0099819493445267,0.0105804132608481,0.010454711026302,0.0091737150570597,0.007864090918232,0.0057801633659303,0.0081519052941592,0.0060636989851423,0.0087030781271149,0.0071595516211367,5,2,0.07265915080796857
96322-01-02-01,96322-01-02-01,4u_1728_34,4U 1728-34,4U_1728-34,NS,2011-09-05T15:04:32,1712.0,165.75378440740698,9.62303126572749,156.1307531416795,True,True,,True,96322-01-02-01,data/provenance/rxte_processing/96322-01-02-01.json,efc2d06e30074e9ae9844b767f6cc3794b458a3e9720e58dffbaabba9a72107d,PCA_OGIP_RATE43_OVERLAP_V1,2|4,NOT_CORRECTED,bd5728baca5e13b720237cb2b6914befffdb1b13666dd57b5624bf26a582b37d,16.5608094942704,15.199154255952337,14.369028741722303,13.126039379004853,11.56936972338563,10.176974777571854,9.079711887863404,8.088156999653659,7.096186954091829,6.3854717592550525,5.663883838743221,4.882415571228821,4.278304716021048,3.820024863110425,3.3513768605724703,2.9169109662743766,2.568005375892551,2.2573383074498956,1.9338384671731224,1.661809991355791,1.479028582828292,1.264887925219548,1.094175128605524,0.9599336409183756,0.846704799991924,0.744402608932301,0.6193555344183077,0.5610104256312649,0.486747545929824,0.4250383851677959,0.379836751244433,0.3312825355290628,0.3089914478182565,0.2699551023351508,0.2220448465727876,0.2188931112925375,0.1696939404904543,0.1561936412603385,0.1481010123064118,0.1327240611205658,0.1201596618477334,0.1090457046249621,0.0977338170005822,0.0541442094729237,0.0527302362552935,0.0556213809558937,0.0592841582842974,0.0560542346600069,0.0471273671569459,0.0412001652284439,0.0379198408477167,0.0368655396120788,0.0384111432198958,0.0396963008358804,0.0366570952898347,0.0310406420680635,0.0273439229311441,0.0250103751591275,0.0241108280304485,0.024560042564599,0.0257870027645223,0.0249763847303946,0.021790546455588,0.0190558097046352,0.0169036016570103,0.0158387563005883,0.0157161620198043,0.0162714822599136,0.0172399320177788,0.0169192448512953,0.0154611441352313,0.0133587286859368,0.0118254041883593,0.011026788537513,0.0106936761636333,0.0109806745062335,0.0113432966062607,0.0118787066651489,0.0122754334912113,0.0110011142455196,0.009071909484501,0.006734988814779,0.0091853694981619,0.0065716452926782,0.0093468709512097,0.0071776565698345,5,2|4,0.05805617832576901
