source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
4u_1735_444,4U 1735-444,91025-01-12-00,NS,0.7401698247974662,0.2598301752025338,logistic,observation
aql_x_1,Aql X-1,91028-01-22-00,NS,0.45536730502909,0.5446326949709099,logistic,observation
4u_1746_37,4U 1746-37,91037-15-01-00,NS,0.7565522609756679,0.24344773902433214,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-11-00,NS,0.6874886790816113,0.31251132091838874,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,91059-03-03-00,NS,0.7007875311234047,0.29921246887659525,logistic,observation
gx_339_4,GX 339-4,91105-04-08-00,BH,0.7478258031309487,0.2521741968690513,logistic,observation
4u_1608_522,4U 1608-522,91405-01-27-00,NS,0.6265893872878805,0.3734106127121195,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,91418-01-03-01,NS,0.7500214635461692,0.24997853645383084,logistic,observation
4u_1636_536,4U 1636-536,92023-01-93-00,NS,0.7617772294802221,0.23822277051977792,logistic,observation
4u_1636_536,4U 1636-536,92023-02-08-00,NS,0.571036021565062,0.42896397843493805,logistic,observation
4u_1728_34,4U 1728-34,92023-03-09-10,NS,0.7220280696987985,0.2779719303012015,logistic,observation
4u_1728_34,4U 1728-34,92023-03-22-10,NS,0.4083250942752399,0.5916749057247601,logistic,observation
4u_1728_34,4U 1728-34,92023-03-47-00,NS,0.20142693708184162,0.7985730629181584,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-04-00,NS,0.6709450204387979,0.3290549795612021,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-14-00,NS,0.6994552450758692,0.3005447549241308,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,92049-01-49-00,NS,0.7541521549082636,0.2458478450917364,logistic,observation
4u_0614_09,4U 0614+09,92411-01-10-00,NS,0.6858178664665157,0.31418213353348434,logistic,observation
gx_339_4,GX 339-4,92704-03-32-00,BH,0.7173328224917694,0.28266717750823056,logistic,observation
igr_j00291_5934,IGR J00291+5934,93013-07-06-02,NS,0.7530749082704866,0.24692509172951338,logistic,observation
4u_1705_44,4U 1705-44,93060-01-10-00,NS,0.6033467443090481,0.3966532556909519,logistic,observation
cyg_x_2,Cyg X-2,93082-02-04-02,NS,0.7247271147260262,0.27527288527397376,logistic,observation
4u_1636_536,4U 1636-536,93087-01-41-00,NS,0.7207005826852498,0.27929941731475016,logistic,observation
4u_1636_536,4U 1636-536,93087-01-83-10,NS,0.758855059777101,0.241144940222899,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-01-01,NS,0.6588270915916054,0.34117290840839465,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-03,NS,0.6645504875022975,0.3354495124977025,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-04,NS,0.668229362666366,0.331770637333634,logistic,observation
1a_1744_361,1A 1744-361,93155-01-03-01,NS,0.7493658075222257,0.2506341924777743,logistic,observation
4u_0614_09,4U 0614+09,93404-01-02-00,NS,0.7085752651945512,0.29142473480544884,logistic,observation
4u_0614_09,4U 0614+09,93404-01-11-02,NS,0.695127921654166,0.30487207834583396,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-02,NS,0.7321618651397551,0.2678381348602449,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-01,NS,0.7073890861261026,0.29261091387389737,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-05-02,NS,0.5481578409854813,0.45184215901451874,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-07-00,NS,0.7175768564263316,0.2824231435736684,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-09-03,NS,0.7382392155816855,0.2617607844183145,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-13-02,NS,0.7425424268202206,0.25745757317977935,logistic,observation
cyg_x_2,Cyg X-2,93443-01-01-13,NS,0.72838694765141,0.27161305234859,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,93451-01-01-00,NS,0.6726955650091256,0.32730443499087436,logistic,observation
slx_1735_269,SLX 1735-269,94044-05-01-00,NS,0.7497298507937068,0.2502701492062932,logistic,observation
4u_1705_44,4U 1705-44,94060-01-02-00,NS,0.7566394517408066,0.2433605482591934,logistic,observation
4u_1705_44,4U 1705-44,94060-01-30-00,NS,0.7477195666955908,0.2522804333044092,logistic,observation
4u_0614_09,4U 0614+09,94404-01-07-00,NS,0.6898613832116038,0.31013861678839616,logistic,observation
aql_x_1,Aql X-1,94441-01-01-02,NS,0.7518382128301103,0.24816178716988968,logistic,observation
4u_1705_44,4U 1705-44,95060-01-63-00,NS,0.7576094965744301,0.2423905034255699,logistic,observation
4u_1636_536,4U 1636-536,95087-01-15-10,NS,0.6612364759967042,0.3387635240032958,logistic,observation
4u_1636_536,4U 1636-536,95087-01-71-00,NS,0.5334139102456155,0.46658608975438454,logistic,observation
4u_1254_69,4U 1254-69,95324-01-02-00,NS,0.7612943343965063,0.2387056656034937,logistic,observation
4u_1608_522,4U 1608-522,95334-01-03-00,NS,0.7495661199932094,0.25043388000679057,logistic,observation
gx_339_4,GX 339-4,95409-01-38-01,BH,0.7521836908990251,0.24781630910097485,logistic,observation
aql_x_1,Aql X-1,95413-01-06-01,NS,0.3631291894429761,0.6368708105570239,logistic,observation
1a_1744_361,1A 1744-361,95416-01-01-02,NS,0.7611794621021344,0.23882053789786561,logistic,observation
4u_1705_44,4U 1705-44,96060-01-36-00,NS,0.6508822475453302,0.3491177524546698,logistic,observation
4u_1705_44,4U 1705-44,96060-01-51-00,NS,0.7636853423136819,0.2363146576863181,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-11-00,NS,0.7622979521385939,0.23770204786140614,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-13-00,NS,0.7567622054258383,0.24323779457416173,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-16-00,NS,0.7073942066396067,0.2926057933603933,logistic,observation
sax_j1806_5_2215,SAX J1806.5-2215,96085-04-26-00,NS,0.7538360136677271,0.24616398633227288,logistic,observation
4u_1636_536,4U 1636-536,96087-01-25-00,NS,0.7594339992244717,0.24056600077552825,logistic,observation
4u_1636_536,4U 1636-536,96087-01-77-00,NS,0.6320015750591896,0.36799842494081036,logistic,observation
4u_0614_09,4U 0614+09,96307-01-10-00,NS,0.7623689005782719,0.2376310994217281,logistic,observation
4u_0614_09,4U 0614+09,96404-01-02-00,NS,0.6905287541324997,0.3094712458675003,logistic,observation
slx_1735_269,SLX 1735-269,96429-01-04-00,NS,0.7454377936427072,0.25456220635729276,logistic,observation
aql_x_1,Aql X-1,96440-01-02-00,NS,0.7696452880275905,0.23035471197240953,logistic,observation
gx_339_4,GX 339-4,10420-01-01-00,BH,0.3462584637831355,0.6537415362168645,logistic,observation
4u_1702_429,4U 1702-429,20084-02-01-00,NS,0.7542056131674886,0.24579438683251142,logistic,observation
aql_x_1,Aql X-1,20098-03-01-00,NS,0.7602185986971658,0.2397814013028342,logistic,observation
slx_1735_269,SLX 1735-269,20170-03-06-00,NS,0.7290804126317982,0.27091958736820176,logistic,observation
gs_1354_64,GS 1354-64,20431-01-03-00,BH,0.27820238417599774,0.7217976158240023,logistic,observation
xte_j1550_564,XTE J1550-564,30188-06-01-02,BH,1.1375997328402095e-06,0.9999988624002671,logistic,observation
gs_1354_64,GS 1354-64,30401-01-03-00,BH,0.5529389580339511,0.4470610419660489,logistic,observation
xte_j1550_564,XTE J1550-564,30435-01-25-00,BH,0.3819527757834074,0.6180472242165926,logistic,observation
cyg_x_2,Cyg X-2,40017-02-12-00,NS,0.7001556035620801,0.29984439643791994,logistic,observation
4u_1728_34,4U 1728-34,40019-03-01-02,NS,0.5675551780990165,0.43244482190098354,logistic,observation
ser_x_1,Ser X-1,40025-03-01-02,NS,0.7748533420640803,0.2251466579359197,logistic,observation
ser_x_1,Ser X-1,40025-03-02-00,NS,0.7709111160603631,0.2290888839396369,logistic,observation
4u_0614_09,4U 0614+09,40030-01-14-00,NS,0.7502437299545557,0.24975627004544432,logistic,observation
gx_339_4,GX 339-4,40108-01-04-00,BH,0.5967042165830484,0.4032957834169516,logistic,observation
xte_j1859_226,XTE J1859+226,40124-01-36-00,BH,0.08418310579191829,0.9158168942080818,logistic,observation
xte_j1550_564,XTE J1550-564,40401-01-82-04,BH,0.6975153449745948,0.3024846550254052,logistic,observation
mxb_1658_298,MXB 1658-298,40414-01-15-00,NS,0.7554512589129598,0.24454874108704017,logistic,observation
ser_x_1,Ser X-1,40426-01-01-00,NS,0.7501519368994692,0.24984806310053076,logistic,observation
4u_1702_429,4U 1702-429,50025-01-01-01,NS,0.6645566066831745,0.3354433933168255,logistic,observation
4u_1735_444,4U 1735-444,50025-02-01-01,NS,0.7002938241067553,0.29970617589324466,logistic,observation
4u_0614_09,4U 0614+09,50026-02-01-01,NS,0.6714867762362378,0.32851322376376224,logistic,observation
4u_1702_429,4U 1702-429,50030-01-09-01,NS,0.6694611837509297,0.33053881624907033,logistic,observation
4u_1702_429,4U 1702-429,50030-01-09-02,NS,0.6722135818458462,0.32778641815415377,logistic,observation
4u_1702_429,4U 1702-429,50030-01-13-01,NS,0.638762753145252,0.361237246854748,logistic,observation
4u_0614_09,4U 0614+09,50031-01-02-07,NS,0.6698450853126766,0.3301549146873234,logistic,observation
xte_j1118_480,XTE J1118+480,50133-01-05-00,BH,0.6080911673832012,0.39190883261679876,logistic,observation
xte_j1118_480,XTE J1118+480,50407-01-02-00,BH,0.5522900134064166,0.4477099865935834,logistic,observation
xte_j1118_480,XTE J1118+480,50407-01-05-01,BH,0.5283802584102802,0.47161974158971975,logistic,observation
mxb_1658_298,MXB 1658-298,50410-01-02-00,NS,0.7529364831168254,0.24706351688317463,logistic,observation
mxb_1658_298,MXB 1658-298,50410-01-03-00,NS,0.7505753327937871,0.24942466720621292,logistic,observation
4u_1636_536,4U 1636-536,60032-01-04-00,NS,0.7377437927812559,0.2622562072187441,logistic,observation
4u_1636_536,4U 1636-536,60032-01-14-01,NS,0.7423906495439597,0.2576093504560403,logistic,observation
mxb_1658_298,MXB 1658-298,60048-02-01-00,NS,0.7540858668710401,0.24591413312895993,logistic,observation
mxb_1658_298,MXB 1658-298,60048-03-02-00,NS,0.7486502915871982,0.2513497084128018,logistic,observation
4u_1608_522,4U 1608-522,60052-02-04-03,NS,0.7514799842611223,0.24852001573887772,logistic,observation
mxb_1658_298,MXB 1658-298,60419-01-01-00,NS,0.7572702641719541,0.2427297358280459,logistic,observation
gx_339_4,GX 339-4,60705-01-80-00,BH,0.7046431446749282,0.29535685532507183,logistic,observation
cyg_x_2,Cyg X-2,70014-02-02-00,NS,0.706200987453262,0.293799012546738,logistic,observation
ser_x_1,Ser X-1,70014-03-01-02,NS,0.7582726430486715,0.24172735695132852,logistic,observation
ser_x_1,Ser X-1,70014-03-02-00,NS,0.754882545678647,0.245117454321353,logistic,observation
ser_x_1,Ser X-1,70014-03-02-02,NS,0.7560388847559127,0.24396111524408726,logistic,observation
ser_x_1,Ser X-1,70027-04-01-01,NS,0.7508806562031929,0.2491193437968071,logistic,observation
4u_1746_37,4U 1746-37,70050-01-01-00,NS,0.7596871256376421,0.24031287436235793,logistic,observation
4u_1746_37,4U 1746-37,70050-01-01-05,NS,0.7602772792126148,0.2397227207873852,logistic,observation
4u_1746_37,4U 1746-37,70050-01-01-06,NS,0.7593832991652998,0.24061670083470021,logistic,observation
4u_1746_37,4U 1746-37,70050-01-01-09,NS,0.7630176360743264,0.23698236392567362,logistic,observation
aql_x_1,Aql X-1,70069-03-04-08,NS,0.7170768598051112,0.28292314019488884,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,70080-01-02-03,NS,0.5464162384796942,0.4535837615203058,logistic,observation
4u_1543_475,4U 1543-475,70124-02-11-00,BH,0.7585604115395275,0.24143958846047253,logistic,observation
4u_1543_475,4U 1543-475,70133-01-05-00,BH,0.17130182395825466,0.8286981760417453,logistic,observation
4u_1543_475,4U 1543-475,70133-01-20-00,BH,0.6580222322781745,0.34197776772182553,logistic,observation
4u_1543_475,4U 1543-475,70133-01-26-01,BH,0.7210237630072296,0.2789762369927704,logistic,observation
slx_1735_269,SLX 1735-269,70134-08-01-00,NS,0.745160248403704,0.254839751596296,logistic,observation
v4641_sgr,V4641 Sgr,80054-08-01-00,BH,0.33263750046920443,0.6673624995307956,logistic,observation
slx_1735_269,SLX 1735-269,80138-03-08-00,NS,0.7339975790836115,0.2660024209163885,logistic,observation
1a_1744_361,1A 1744-361,80431-01-03-00,NS,0.7467590459041406,0.25324095409585945,logistic,observation
xte_j1118_480,XTE J1118+480,90011-01-01-01,BH,0.6768155700287675,0.32318442997123253,logistic,observation
xte_j1118_480,XTE J1118+480,90011-01-01-05,BH,0.6960917648382631,0.30390823516173693,logistic,observation
xte_j1118_480,XTE J1118+480,90011-01-01-09,BH,0.6911520421702942,0.30884795782970575,logistic,observation
4u_1254_69,4U 1254-69,90036-01-01-01,NS,0.7595650038755284,0.2404349961244716,logistic,observation
4u_1746_37,4U 1746-37,90044-01-02-00,NS,0.7547338629575194,0.24526613704248057,logistic,observation
1a_1744_361,1A 1744-361,90058-04-02-00,NS,0.7168362855613136,0.2831637144386864,logistic,observation
xte_j1118_480,XTE J1118+480,90111-01-02-06,BH,0.7422970425873427,0.25770295741265725,logistic,observation
aql_x_1,Aql X-1,90403-01-01-00,NS,0.4495878605562075,0.5504121394437925,logistic,observation
igr_j00291_5934,IGR J00291+5934,90425-01-02-14,NS,0.7407905245093211,0.25920947549067885,logistic,observation
cyg_x_2,Cyg X-2,91009-01-38-00,NS,0.731467736334578,0.26853226366542204,logistic,observation
4u_1735_444,4U 1735-444,91025-01-08-04,NS,0.7363102320781039,0.26368976792189613,logistic,observation
4u_1735_444,4U 1735-444,91025-01-09-07,NS,0.7424606410923444,0.25753935890765556,logistic,observation
4u_1735_444,4U 1735-444,91025-01-10-01,NS,0.7453112046650077,0.25468879533499234,logistic,observation
4u_1705_44,4U 1705-44,91039-01-01-10,NS,0.758512266038587,0.241487733961413,logistic,observation
1a_1744_361,1A 1744-361,91050-05-02-00,NS,0.7490695392886297,0.25093046071137026,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,91056-01-03-09,NS,0.6845493768523961,0.31545062314760386,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-03-01,NS,0.6690405793864189,0.3309594206135811,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,91057-01-05-04,NS,0.686689465722677,0.313310534277323,logistic,observation
4u_1735_444,4U 1735-444,91152-06-01-10,NS,0.7354831280459639,0.26451687195403606,logistic,observation
4u_1728_34,4U 1728-34,92023-03-07-00,NS,0.7110807349693,0.2889192650307,logistic,observation
4u_1728_34,4U 1728-34,92023-03-46-10,NS,0.5952322313369478,0.4047677686630522,logistic,observation
4u_1728_34,4U 1728-34,92023-03-59-10,NS,0.6415272830381107,0.3584727169618893,logistic,observation
4u_1728_34,4U 1728-34,92023-03-88-10,NS,0.5467966167527702,0.45320338324722975,logistic,observation
4u_1728_34,4U 1728-34,92023-03-94-00,NS,0.40682012324024236,0.5931798767597576,logistic,observation
cyg_x_2,Cyg X-2,92038-01-05-01,NS,0.7725716620101168,0.22742833798988316,logistic,observation
slx_1735_269,SLX 1735-269,92052-02-01-00,NS,0.7547506069484586,0.24524939305154136,logistic,observation
igr_j00291_5934,IGR J00291+5934,93013-07-18-00,NS,0.7227877695674725,0.2772122304325275,logistic,observation
sax_j1808_4_3658,SAX J1808.4-3658,93027-01-02-00,NS,0.5855736967553503,0.4144263032446497,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-03-00,NS,0.7240175730694107,0.2759824269305893,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,93030-01-15-00,NS,0.7509338299369704,0.24906617006302956,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-01-00,NS,0.7488815856229489,0.25111841437705107,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-07-00,NS,0.7033995162874326,0.2966004837125674,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93044-02-08-00,NS,0.7239674414968147,0.2760325585031853,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93044-08-08-01,NS,0.6453596569110488,0.3546403430889512,logistic,observation
4u_1705_44,4U 1705-44,93060-01-01-10,NS,0.7664656886338956,0.23353431136610436,logistic,observation
4u_1705_44,4U 1705-44,93060-01-14-10,NS,0.7630074162917505,0.2369925837082495,logistic,observation
4u_1705_44,4U 1705-44,93060-01-22-00,NS,0.758988185441654,0.24101181455834597,logistic,observation
4u_1705_44,4U 1705-44,93060-01-28-10,NS,0.7471318640977733,0.2528681359022267,logistic,observation
aql_x_1,Aql X-1,93076-01-09-00,NS,0.6056064749148455,0.39439352508515446,logistic,observation
4u_1636_536,4U 1636-536,93087-01-87-00,NS,0.752379365866573,0.24762063413342705,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-02,NS,0.6620289849134025,0.33797101508659755,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-07,NS,0.6678677418074572,0.3321322581925428,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93093-01-02-11,NS,0.6557117266541178,0.3442882733458822,logistic,observation
1a_1744_361,1A 1744-361,93155-01-01-00,NS,0.7506258437421611,0.24937415625783887,logistic,observation
1a_1744_361,1A 1744-361,93155-01-06-02,NS,0.7537461024321255,0.24625389756787452,logistic,observation
1a_1744_361,1A 1744-361,93155-01-07-00,NS,0.7443802950677227,0.25561970493227726,logistic,observation
1a_1744_361,1A 1744-361,93155-01-08-00,NS,0.7553722164772368,0.24462778352276315,logistic,observation
4u_1608_522,4U 1608-522,93408-01-32-04,NS,0.4710337481689991,0.5289662518310009,logistic,observation
4u_1608_522,4U 1608-522,93408-01-42-05,NS,0.6126806722063648,0.3873193277936352,logistic,observation
gx_339_4,GX 339-4,93409-01-04-01,BH,0.5992353526381273,0.4007646473618727,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-01-03,NS,0.6963639329726536,0.30363606702734636,logistic,observation
sax_j1810_8_2609,SAX J1810.8-2609,93414-01-04-00,NS,0.7089646136813527,0.29103538631864734,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-02-05,NS,0.698274654288328,0.301725345711672,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-03-05,NS,0.6552429370108794,0.34475706298912057,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-04-02,NS,0.6143421209928699,0.3856578790071301,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-15-00,NS,0.6684209472939369,0.33157905270606314,logistic,observation
sax_j1750_8_2900,SAX J1750.8-2900,93432-01-17-02,NS,0.7118261637570069,0.2881738362429931,logistic,observation
4u_1705_44,4U 1705-44,94060-01-15-00,NS,0.48141911677983135,0.5185808832201686,logistic,observation
4u_1705_44,4U 1705-44,94060-01-46-00,NS,0.7553267388984558,0.2446732611015442,logistic,observation
aql_x_1,Aql X-1,94076-01-04-07,NS,0.49000628302643295,0.5099937169735671,logistic,observation
4u_1702_429,4U 1702-429,94415-01-01-01,NS,0.7338737517997167,0.2661262482002833,logistic,observation
hete_j1900_1_2455,HETE J1900.1-2455,95030-01-40-00,NS,0.652001774214818,0.347998225785182,logistic,observation
4u_1705_44,4U 1705-44,95060-01-50-00,NS,0.7577942992348886,0.2422057007651114,logistic,observation
gx_339_4,GX 339-4,95409-01-07-01,BH,0.24533663314016,0.75466336685984,logistic,observation
gx_339_4,GX 339-4,95409-01-21-00,BH,0.733215299202367,0.26678470079763295,logistic,observation
1a_1744_361,1A 1744-361,95416-01-01-00,NS,0.7604916570458445,0.23950834295415546,logistic,observation
