source_id,source_name,obs_id,true_class,p_NS,p_BH,model,split
4u_0614_09,4U 0614+09,80051-02-01-02,NS,0.8713292096153107,0.12867079038468932,forest,loso
4u_0614_09,4U 0614+09,80414-01-02-00,NS,0.85359770075028,0.14640229924972004,forest,loso
4u_0614_09,4U 0614+09,80414-01-05-02,NS,0.8835211391105758,0.11647886088942416,forest,loso
4u_0614_09,4U 0614+09,90422-01-01-02,NS,0.8612928405157568,0.13870715948424317,forest,loso
4u_0614_09,4U 0614+09,91425-01-04-02,NS,0.8789959392762512,0.12100406072374881,forest,loso
4u_0614_09,4U 0614+09,92411-01-01-02,NS,0.8719279873169283,0.12807201268307167,forest,loso
4u_0614_09,4U 0614+09,92411-01-07-02,NS,0.8727779179755052,0.1272220820244948,forest,loso
4u_0614_09,4U 0614+09,92411-01-10-00,NS,0.849692938845518,0.150307061154482,forest,loso
4u_0614_09,4U 0614+09,93404-01-02-00,NS,0.8714670497826408,0.12853295021735922,forest,loso
4u_0614_09,4U 0614+09,93404-01-07-00,NS,0.8629108560180514,0.1370891439819486,forest,loso
4u_0614_09,4U 0614+09,93404-01-11-02,NS,0.8627934643578088,0.1372065356421912,forest,loso
4u_0614_09,4U 0614+09,93404-01-14-00,NS,0.864248980866634,0.13575101913336596,forest,loso
4u_0614_09,4U 0614+09,93404-01-21-00,NS,0.869673946334365,0.130326053665635,forest,loso
4u_0614_09,4U 0614+09,94404-01-07-00,NS,0.8521421842414547,0.14785781575854529,forest,loso
4u_0614_09,4U 0614+09,95404-01-01-01,NS,0.8529556399260427,0.14704436007395727,forest,loso
4u_0614_09,4U 0614+09,95404-01-09-02,NS,0.821397861092408,0.17860213890759202,forest,loso
4u_0614_09,4U 0614+09,96307-01-04-00,NS,0.8684145137370615,0.13158548626293853,forest,loso
4u_0614_09,4U 0614+09,96307-01-10-00,NS,0.9365535399491788,0.06344646005082122,forest,loso
4u_0614_09,4U 0614+09,96404-01-02-00,NS,0.8384910753767655,0.16150892462323452,forest,loso
4u_1254_69,4U 1254-69,90036-01-01-00,NS,0.8799070699796019,0.12009293002039811,forest,loso
4u_1254_69,4U 1254-69,90036-01-01-01,NS,0.8597665424431549,0.14023345755684513,forest,loso
4u_1254_69,4U 1254-69,90036-01-01-02,NS,0.8601965809540663,0.13980341904593374,forest,loso
4u_1254_69,4U 1254-69,90036-01-01-03,NS,0.8854817689325404,0.11451823106745962,forest,loso
4u_1254_69,4U 1254-69,90036-01-02-00,NS,0.8772531275781088,0.1227468724218912,forest,loso
4u_1254_69,4U 1254-69,90036-01-02-01,NS,0.8758559185924042,0.12414408140759581,forest,loso
4u_1254_69,4U 1254-69,93406-13-01-00,NS,0.8334709189387945,0.16652908106120545,forest,loso
4u_1254_69,4U 1254-69,95324-01-01-00,NS,0.8819197942447755,0.11808020575522449,forest,loso
4u_1254_69,4U 1254-69,95324-01-01-01,NS,0.8758559185924042,0.12414408140759581,forest,loso
4u_1254_69,4U 1254-69,95324-01-02-00,NS,0.8644837777037029,0.13551622229629712,forest,loso
4u_1254_69,4U 1254-69,95324-01-02-01,NS,0.8772531275781088,0.1227468724218912,forest,loso
4u_1543_475,4U 1543-475,70124-02-03-00,BH,0.8605016116572037,0.13949838834279626,forest,loso
4u_1543_475,4U 1543-475,70124-02-06-00,BH,0.844518185241866,0.15548181475813405,forest,loso
4u_1543_475,4U 1543-475,70124-02-09-00,BH,0.8230435303463888,0.17695646965361123,forest,loso
4u_1543_475,4U 1543-475,70124-02-11-00,BH,0.760194398626719,0.239805601373281,forest,loso
4u_1543_475,4U 1543-475,70132-01-01-00,BH,0.45411423449474064,0.5458857655052594,forest,loso
4u_1543_475,4U 1543-475,70132-01-02-01,BH,0.8653287309544294,0.13467126904557059,forest,loso
4u_1543_475,4U 1543-475,70133-01-01-00,BH,0.8452215583570964,0.15477844164290355,forest,loso
4u_1543_475,4U 1543-475,70133-01-05-00,BH,0.07325117975117976,0.9267488202488202,forest,loso
4u_1543_475,4U 1543-475,70133-01-10-00,BH,0.8513915569383079,0.14860844306169207,forest,loso
4u_1543_475,4U 1543-475,70133-01-16-00,BH,0.034814671814671815,0.9651853281853282,forest,loso
4u_1543_475,4U 1543-475,70133-01-20-00,BH,0.9300282278917621,0.0699717721082379,forest,loso
4u_1543_475,4U 1543-475,70133-01-23-00,BH,0.7540217520122471,0.24597824798775292,forest,loso
4u_1543_475,4U 1543-475,70133-01-25-01,BH,0.7524314762573742,0.24756852374262583,forest,loso
4u_1543_475,4U 1543-475,70133-01-26-01,BH,0.7457648095907073,0.25423519040929266,forest,loso
4u_1543_475,4U 1543-475,70133-01-28-00,BH,0.7458184553089504,0.2541815446910496,forest,loso
4u_1543_475,4U 1543-475,70133-01-31-00,BH,0.9312678162381138,0.06873218376188617,forest,loso
4u_1608_522,4U 1608-522,10093-01-01-01,NS,0.9069479565053014,0.09305204349469864,forest,loso
4u_1608_522,4U 1608-522,30062-02-01-05,NS,0.938546131883069,0.06145386811693099,forest,loso
4u_1608_522,4U 1608-522,40437-01-01-01,NS,0.7997123876334277,0.20028761236657233,forest,loso
4u_1608_522,4U 1608-522,50052-01-23-00,NS,0.8326930411281522,0.16730695887184777,forest,loso
4u_1608_522,4U 1608-522,60052-02-04-03,NS,0.9500939036914293,0.04990609630857068,forest,loso
4u_1608_522,4U 1608-522,70058-01-22-00,NS,0.9162643193144224,0.08373568068557757,forest,loso
4u_1608_522,4U 1608-522,70058-01-37-00,NS,0.9585211377416377,0.04147886225836228,forest,loso
4u_1608_522,4U 1608-522,70069-01-03-01,NS,0.8871951675286794,0.11280483247132056,forest,loso
4u_1608_522,4U 1608-522,80406-01-04-07,NS,0.8057782391093979,0.19422176089060206,forest,loso
4u_1608_522,4U 1608-522,91405-01-27-00,NS,0.710101686251969,0.289898313748031,forest,loso
4u_1608_522,4U 1608-522,91405-01-41-00,NS,0.7958640622474421,0.2041359377525579,forest,loso
4u_1608_522,4U 1608-522,92401-01-11-03,NS,0.947504848513206,0.052495151486793956,forest,loso
4u_1608_522,4U 1608-522,93408-01-11-00,NS,0.8589240714673143,0.1410759285326857,forest,loso
4u_1608_522,4U 1608-522,93408-01-19-01,NS,0.8007685643213144,0.19923143567868562,forest,loso
4u_1608_522,4U 1608-522,93408-01-22-06,NS,0.9596478072806295,0.04035219271937052,forest,loso
4u_1608_522,4U 1608-522,93408-01-26-03,NS,0.565578541181655,0.43442145881834504,forest,loso
4u_1608_522,4U 1608-522,93408-01-32-04,NS,0.8363920412883401,0.1636079587116599,forest,loso
4u_1608_522,4U 1608-522,93408-01-42-05,NS,0.791279484777764,0.208720515222236,forest,loso
4u_1608_522,4U 1608-522,93408-01-52-02,NS,0.722898550675389,0.277101449324611,forest,loso
4u_1608_522,4U 1608-522,93408-01-66-01,NS,0.8686456994272345,0.13135430057276554,forest,loso
4u_1608_522,4U 1608-522,94401-01-01-01,NS,0.8565027222214602,0.14349727777853982,forest,loso
4u_1608_522,4U 1608-522,94401-01-18-00,NS,0.551236990352052,0.448763009647948,forest,loso
4u_1608_522,4U 1608-522,94401-01-34-00,NS,0.9119601811660426,0.0880398188339574,forest,loso
4u_1608_522,4U 1608-522,95334-01-03-00,NS,0.949236910616484,0.050763089383516036,forest,loso
4u_1608_522,4U 1608-522,96423-01-13-01,NS,0.6688075085700834,0.3311924914299166,forest,loso
4u_1608_522,4U 1608-522,96423-01-26-01,NS,0.7894334124416211,0.21056658755837887,forest,loso
4u_1608_522,4U 1608-522,96423-01-39-02,NS,0.7424498467298476,0.2575501532701524,forest,loso
4u_1636_536,4U 1636-536,30053-02-01-00,NS,0.9553835633355277,0.04461643666447235,forest,loso
4u_1636_536,4U 1636-536,40028-01-14-02,NS,0.9462471207480171,0.05375287925198291,forest,loso
4u_1636_536,4U 1636-536,60032-01-04-00,NS,0.9446419442672999,0.05535805573270014,forest,loso
4u_1636_536,4U 1636-536,60032-01-14-01,NS,0.9446419442672999,0.05535805573270014,forest,loso
4u_1636_536,4U 1636-536,60032-05-15-00,NS,0.9569925014818318,0.04300749851816821,forest,loso
4u_1636_536,4U 1636-536,91024-01-07-10,NS,0.9006070910481163,0.09939290895188369,forest,loso
4u_1636_536,4U 1636-536,91024-01-13-00,NS,0.9534101395300428,0.04658986046995717,forest,loso
4u_1636_536,4U 1636-536,91024-01-53-10,NS,0.9533939276776207,0.046606072322379344,forest,loso
4u_1636_536,4U 1636-536,91024-01-62-00,NS,0.9416466882096554,0.05835331179034464,forest,loso
4u_1636_536,4U 1636-536,91024-01-85-10,NS,0.8884367698969876,0.11156323010301239,forest,loso
4u_1636_536,4U 1636-536,92023-01-42-10,NS,0.925948494168053,0.07405150583194697,forest,loso
4u_1636_536,4U 1636-536,92023-01-43-00,NS,0.9377068412101336,0.06229315878986641,forest,loso
4u_1636_536,4U 1636-536,92023-01-93-00,NS,0.9291678089640919,0.0708321910359081,forest,loso
4u_1636_536,4U 1636-536,92023-01-94-10,NS,0.9351134147193723,0.06488658528062774,forest,loso
4u_1636_536,4U 1636-536,92023-02-08-00,NS,0.600188146135521,0.39981185386447904,forest,loso
4u_1636_536,4U 1636-536,93087-01-36-10,NS,0.9287016919663593,0.07129830803364068,forest,loso
4u_1636_536,4U 1636-536,93087-01-36-20,NS,0.9395235705714571,0.06047642942854292,forest,loso
4u_1636_536,4U 1636-536,93087-01-41-00,NS,0.919925503447728,0.08007449655227195,forest,loso
4u_1636_536,4U 1636-536,93087-01-83-10,NS,0.9416466882096554,0.05835331179034464,forest,loso
4u_1636_536,4U 1636-536,93087-01-87-00,NS,0.9269435329066736,0.07305646709332636,forest,loso
4u_1636_536,4U 1636-536,94087-01-10-00,NS,0.9033163086775378,0.09668369132246224,forest,loso
4u_1636_536,4U 1636-536,94087-01-47-10,NS,0.9395235705714571,0.06047642942854292,forest,loso
4u_1636_536,4U 1636-536,94087-01-49-00,NS,0.9006070910481163,0.09939290895188369,forest,loso
4u_1636_536,4U 1636-536,94087-01-94-00,NS,0.9291678089640919,0.0708321910359081,forest,loso
4u_1636_536,4U 1636-536,95087-01-15-00,NS,0.5805113678207351,0.4194886321792649,forest,loso
4u_1636_536,4U 1636-536,95087-01-15-10,NS,0.8641804506139336,0.13581954938606644,forest,loso
4u_1636_536,4U 1636-536,95087-01-71-00,NS,0.6579569094041292,0.3420430905958708,forest,loso
4u_1636_536,4U 1636-536,96087-01-25-00,NS,0.9443672621867738,0.055632737813226196,forest,loso
4u_1636_536,4U 1636-536,96087-01-28-10,NS,0.8955059744705359,0.10449402552946407,forest,loso
4u_1636_536,4U 1636-536,96087-01-77-00,NS,0.8093210569955103,0.19067894300448973,forest,loso
4u_1636_536,4U 1636-536,96087-01-84-10,NS,0.7468377747304418,0.2531622252695582,forest,loso
4u_1702_429,4U 1702-429,20084-02-01-00,NS,0.9294075779710045,0.07059242202899552,forest,loso
4u_1702_429,4U 1702-429,20084-02-01-03,NS,0.9398049691806156,0.060195030819384376,forest,loso
4u_1702_429,4U 1702-429,20084-02-02-01,NS,0.9398049691806156,0.060195030819384376,forest,loso
4u_1702_429,4U 1702-429,40025-04-01-01,NS,0.916333871366699,0.08366612863330103,forest,loso
4u_1702_429,4U 1702-429,40025-04-02-00,NS,0.8534335269634777,0.14656647303652226,forest,loso
4u_1702_429,4U 1702-429,40025-04-03-01,NS,0.8880109121292169,0.1119890878707831,forest,loso
4u_1702_429,4U 1702-429,40025-04-03-03,NS,0.9084732997169492,0.09152670028305077,forest,loso
4u_1702_429,4U 1702-429,50025-01-01-01,NS,0.8436215247750356,0.1563784752249644,forest,loso
4u_1702_429,4U 1702-429,50025-01-01-05,NS,0.8507604381203392,0.1492395618796608,forest,loso
4u_1702_429,4U 1702-429,50025-01-01-07,NS,0.8787482931870436,0.12125170681295638,forest,loso
4u_1702_429,4U 1702-429,50030-01-01-03,NS,0.9074837163836159,0.09251628361638409,forest,loso
4u_1702_429,4U 1702-429,50030-01-01-05,NS,0.9074837163836159,0.09251628361638409,forest,loso
4u_1702_429,4U 1702-429,50030-01-01-07,NS,0.9070131281483218,0.0929868718516782,forest,loso
4u_1702_429,4U 1702-429,50030-01-02-00,NS,0.9294075779710045,0.07059242202899552,forest,loso
4u_1702_429,4U 1702-429,50030-01-03-02,NS,0.5358888318284981,0.4641111681715019,forest,loso
4u_1702_429,4U 1702-429,50030-01-05-00,NS,0.5931457464589613,0.40685425354103866,forest,loso
4u_1702_429,4U 1702-429,50030-01-06-00,NS,0.8956571577693865,0.10434284223061352,forest,loso
4u_1702_429,4U 1702-429,50030-01-07-00,NS,0.8998053130199266,0.10019468698007339,forest,loso
4u_1702_429,4U 1702-429,50030-01-09-01,NS,0.8481813543449068,0.15181864565509318,forest,loso
4u_1702_429,4U 1702-429,50030-01-09-02,NS,0.8490734157411769,0.1509265842588231,forest,loso
4u_1702_429,4U 1702-429,50030-01-09-04,NS,0.8437827803698622,0.1562172196301378,forest,loso
4u_1702_429,4U 1702-429,50030-01-10-00,NS,0.5965641227707824,0.4034358772292176,forest,loso
4u_1702_429,4U 1702-429,50030-01-10-02,NS,0.5824094846065827,0.4175905153934173,forest,loso
4u_1702_429,4U 1702-429,50030-01-11-01,NS,0.9315947732911214,0.06840522670887861,forest,loso
4u_1702_429,4U 1702-429,50030-01-11-02,NS,0.9028365073158267,0.09716349268417335,forest,loso
4u_1702_429,4U 1702-429,50030-01-13-01,NS,0.7525208518081243,0.24747914819187566,forest,loso
4u_1702_429,4U 1702-429,50030-01-14-02,NS,0.9286412291971625,0.07135877080283748,forest,loso
4u_1702_429,4U 1702-429,50030-01-14-03,NS,0.9322488478122744,0.06775115218772565,forest,loso
4u_1702_429,4U 1702-429,94415-01-01-01,NS,0.9028365073158267,0.09716349268417335,forest,loso
4u_1702_429,4U 1702-429,94415-01-02-01,NS,0.959557717673749,0.04044228232625102,forest,loso
4u_1705_44,4U 1705-44,70038-01-01-00,NS,0.8518222905338538,0.14817770946614617,forest,loso
4u_1705_44,4U 1705-44,91039-01-01-10,NS,0.9313143473784841,0.06868565262151594,forest,loso
4u_1705_44,4U 1705-44,91039-01-01-50,NS,0.5102576211669441,0.48974237883305594,forest,loso
4u_1705_44,4U 1705-44,91039-01-02-30,NS,0.9360437686209748,0.06395623137902517,forest,loso
4u_1705_44,4U 1705-44,91039-01-02-61,NS,0.9029515562137044,0.09704844378629562,forest,loso
4u_1705_44,4U 1705-44,91039-01-03-33,NS,0.8485161527841519,0.15148384721584807,forest,loso
4u_1705_44,4U 1705-44,93060-01-01-10,NS,0.9340656307078001,0.06593436929219987,forest,loso
4u_1705_44,4U 1705-44,93060-01-10-00,NS,0.6305526886502685,0.3694473113497315,forest,loso
4u_1705_44,4U 1705-44,93060-01-14-10,NS,0.9489564072892204,0.05104359271077963,forest,loso
4u_1705_44,4U 1705-44,93060-01-22-00,NS,0.9386271974170238,0.06137280258297617,forest,loso
4u_1705_44,4U 1705-44,93060-01-28-10,NS,0.9029515562137044,0.09704844378629562,forest,loso
4u_1705_44,4U 1705-44,93060-01-35-00,NS,0.9541929264400949,0.0458070735599051,forest,loso
4u_1705_44,4U 1705-44,93060-01-58-00,NS,0.8476144666663507,0.15238553333364935,forest,loso
4u_1705_44,4U 1705-44,93060-01-71-00,NS,0.8991287563070253,0.10087124369297473,forest,loso
4u_1705_44,4U 1705-44,93060-01-85-00,NS,0.9223290407869996,0.07767095921300038,forest,loso
4u_1705_44,4U 1705-44,94060-01-02-00,NS,0.9421683741366751,0.05783162586332491,forest,loso
4u_1705_44,4U 1705-44,94060-01-15-00,NS,0.7966559970412996,0.20334400295870037,forest,loso
4u_1705_44,4U 1705-44,94060-01-30-00,NS,0.9355673843329115,0.06443261566708847,forest,loso
4u_1705_44,4U 1705-44,94060-01-46-00,NS,0.9272118099473745,0.07278819005262549,forest,loso
4u_1705_44,4U 1705-44,94060-01-61-00,NS,0.9412232885116797,0.05877671148832031,forest,loso
4u_1705_44,4U 1705-44,95060-01-07-00,NS,0.9327791176396822,0.06722088236031776,forest,loso
4u_1705_44,4U 1705-44,95060-01-22-00,NS,0.9081459249884557,0.0918540750115443,forest,loso
4u_1705_44,4U 1705-44,95060-01-36-00,NS,0.7988989360238627,0.20110106397613725,forest,loso
4u_1705_44,4U 1705-44,95060-01-50-00,NS,0.9105252452889271,0.08947475471107291,forest,loso
4u_1705_44,4U 1705-44,95060-01-63-00,NS,0.9449853548511501,0.055014645148849906,forest,loso
4u_1705_44,4U 1705-44,95060-01-77-00,NS,0.9368857994303792,0.0631142005696208,forest,loso
4u_1705_44,4U 1705-44,96060-01-10-00,NS,0.9490564072892204,0.05094359271077964,forest,loso
4u_1705_44,4U 1705-44,96060-01-23-00,NS,0.9490564072892204,0.05094359271077964,forest,loso
4u_1705_44,4U 1705-44,96060-01-36-00,NS,0.8181262659134078,0.18187373408659224,forest,loso
4u_1705_44,4U 1705-44,96060-01-51-00,NS,0.9489564072892204,0.05104359271077963,forest,loso
4u_1705_44,4U 1705-44,96060-01-65-00,NS,0.9354408184827936,0.06455918151720641,forest,loso
4u_1705_44,4U 1705-44,96060-01-78-00,NS,0.9522823681335701,0.047717631866429855,forest,loso
4u_1728_34,4U 1728-34,10410-01-01-00,NS,0.9222884393417736,0.07771156065822638,forest,loso
4u_1728_34,4U 1728-34,30042-03-02-00,NS,0.8945743409776477,0.10542565902235235,forest,loso
4u_1728_34,4U 1728-34,30042-03-08-00,NS,0.0248989898989899,0.9751010101010101,forest,loso
4u_1728_34,4U 1728-34,30042-03-17-00,NS,0.2254728612753129,0.774527138724687,forest,loso
4u_1728_34,4U 1728-34,40019-03-01-02,NS,0.8050942263262552,0.19490577367374484,forest,loso
4u_1728_34,4U 1728-34,40027-06-01-02,NS,0.8106324207706996,0.18936757922930036,forest,loso
4u_1728_34,4U 1728-34,40027-08-02-02,NS,0.6684000477394898,0.3315999522605102,forest,loso
4u_1728_34,4U 1728-34,40033-06-02-05,NS,0.5816396070521505,0.41836039294784955,forest,loso
4u_1728_34,4U 1728-34,50023-01-19-00,NS,0.8106324207706996,0.18936757922930036,forest,loso
4u_1728_34,4U 1728-34,50023-01-31-00,NS,0.8095386707706996,0.19046132922930037,forest,loso
4u_1728_34,4U 1728-34,50029-23-01-00,NS,0.7798794072188407,0.22012059278115925,forest,loso
4u_1728_34,4U 1728-34,50030-03-05-01,NS,0.44511670507849926,0.5548832949215008,forest,loso
4u_1728_34,4U 1728-34,50030-03-08-00,NS,0.9416071588426085,0.05839284115739152,forest,loso
4u_1728_34,4U 1728-34,70028-01-01-08,NS,0.784890630041104,0.21510936995889596,forest,loso
4u_1728_34,4U 1728-34,91023-01-02-00,NS,0.9234277150966083,0.07657228490339174,forest,loso
4u_1728_34,4U 1728-34,92023-03-07-00,NS,0.9260658655724241,0.0739341344275759,forest,loso
4u_1728_34,4U 1728-34,92023-03-09-10,NS,0.9232298723372645,0.0767701276627355,forest,loso
4u_1728_34,4U 1728-34,92023-03-22-00,NS,0.9303849472887096,0.06961505271129043,forest,loso
4u_1728_34,4U 1728-34,92023-03-22-10,NS,0.43411922550775905,0.565880774492241,forest,loso
4u_1728_34,4U 1728-34,92023-03-33-00,NS,0.9199491028397575,0.0800508971602425,forest,loso
4u_1728_34,4U 1728-34,92023-03-33-10,NS,0.8207071751669048,0.17929282483309517,forest,loso
4u_1728_34,4U 1728-34,92023-03-46-10,NS,0.7602182629269112,0.2397817370730888,forest,loso
4u_1728_34,4U 1728-34,92023-03-47-00,NS,0.0248989898989899,0.9751010101010101,forest,loso
4u_1728_34,4U 1728-34,92023-03-52-00,NS,0.9392583011802222,0.060741698819777756,forest,loso
4u_1728_34,4U 1728-34,92023-03-59-10,NS,0.8885627406429983,0.11143725935700166,forest,loso
4u_1728_34,4U 1728-34,92023-03-68-00,NS,0.8181356868395023,0.18186431316049767,forest,loso
4u_1728_34,4U 1728-34,92023-03-74-10,NS,0.8909048889759592,0.10909511102404079,forest,loso
4u_1728_34,4U 1728-34,92023-03-81-00,NS,0.8992343021291892,0.1007656978708108,forest,loso
4u_1728_34,4U 1728-34,92023-03-88-10,NS,0.7497647625431437,0.2502352374568563,forest,loso
4u_1728_34,4U 1728-34,92023-03-94-00,NS,0.3066440446238219,0.6933559553761781,forest,loso
4u_1728_34,4U 1728-34,96322-01-02-01,NS,0.8377670983864967,0.16223290161350334,forest,loso
4u_1728_34,4U 1728-34,96322-01-05-00,NS,0.31334291230161404,0.686657087698386,forest,loso
4u_1735_444,4U 1735-444,20084-01-01-00,NS,0.9407887234324761,0.059211276567523896,forest,loso
4u_1735_444,4U 1735-444,20084-01-02-03,NS,0.9206751126690261,0.07932488733097387,forest,loso
4u_1735_444,4U 1735-444,40030-02-04-00,NS,0.9325176542923557,0.06748234570764433,forest,loso
4u_1735_444,4U 1735-444,40030-02-09-01,NS,0.9369313798006635,0.06306862019933646,forest,loso
4u_1735_444,4U 1735-444,40033-07-01-04,NS,0.9371277392399796,0.0628722607600204,forest,loso
4u_1735_444,4U 1735-444,50025-02-01-01,NS,0.9129236329096085,0.08707636709039146,forest,loso
4u_1735_444,4U 1735-444,50025-02-01-06,NS,0.9286698169946648,0.07133018300533522,forest,loso
4u_1735_444,4U 1735-444,50026-01-01-03,NS,0.7475121521101055,0.25248784788989453,forest,loso
4u_1735_444,4U 1735-444,50029-34-01-00,NS,0.9293426563732398,0.07065734362676024,forest,loso
4u_1735_444,4U 1735-444,60042-01-01-01,NS,0.9221825516240446,0.07781744837595539,forest,loso
4u_1735_444,4U 1735-444,91025-01-01-09,NS,0.937408828014219,0.06259117198578101,forest,loso
4u_1735_444,4U 1735-444,91025-01-04-01,NS,0.9387682811833473,0.06123171881665268,forest,loso
4u_1735_444,4U 1735-444,91025-01-04-06,NS,0.7608095465395752,0.23919045346042478,forest,loso
4u_1735_444,4U 1735-444,91025-01-05-06,NS,0.9431730048389564,0.056826995161043614,forest,loso
4u_1735_444,4U 1735-444,91025-01-06-05,NS,0.9138961271732802,0.08610387282671983,forest,loso
4u_1735_444,4U 1735-444,91025-01-08-04,NS,0.9247817396438061,0.07521826035619394,forest,loso
4u_1735_444,4U 1735-444,91025-01-08-05,NS,0.9247817396438061,0.07521826035619394,forest,loso
4u_1735_444,4U 1735-444,91025-01-09-01,NS,0.9243565666334255,0.07564343336657453,forest,loso
4u_1735_444,4U 1735-444,91025-01-09-07,NS,0.9407887234324761,0.059211276567523896,forest,loso
4u_1735_444,4U 1735-444,91025-01-09-18,NS,0.9507784300243033,0.04922156997569671,forest,loso
4u_1735_444,4U 1735-444,91025-01-10-01,NS,0.9480178427854551,0.05198215721454491,forest,loso
4u_1735_444,4U 1735-444,91025-01-11-10,NS,0.9494012435501749,0.050598756449825144,forest,loso
4u_1735_444,4U 1735-444,91025-01-12-00,NS,0.9466760792857969,0.05332392071420311,forest,loso
4u_1735_444,4U 1735-444,91025-01-13-10,NS,0.9414478150380508,0.05855218496194925,forest,loso
4u_1735_444,4U 1735-444,91025-01-16-09,NS,0.9193593626908805,0.08064063730911952,forest,loso
4u_1735_444,4U 1735-444,91152-06-01-10,NS,0.9334429949096201,0.06655700509037987,forest,loso
4u_1735_444,4U 1735-444,91152-06-02-00,NS,0.9236562603454973,0.0763437396545027,forest,loso
4u_1735_444,4U 1735-444,93200-01-01-04,NS,0.9047539117020349,0.0952460882979651,forest,loso
4u_1735_444,4U 1735-444,96325-01-01-03,NS,0.9206751126690261,0.07932488733097387,forest,loso
4u_1735_444,4U 1735-444,96331-01-01-00,NS,0.927802073463134,0.07219792653686596,forest,loso
4u_1735_444,4U 1735-444,96331-01-03-02,NS,0.9138665001885748,0.08613349981142515,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-00,NS,0.8875934678862316,0.11240653211376839,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-01,NS,0.8924374171711258,0.10756258282887421,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-03,NS,0.8911022076651846,0.10889779233481545,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-04,NS,0.8875934678862316,0.11240653211376839,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-05,NS,0.8911022076651846,0.10889779233481545,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-06,NS,0.8911022076651846,0.10889779233481545,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-07,NS,0.8911022076651846,0.10889779233481545,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-08,NS,0.8924374171711258,0.10756258282887421,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-09,NS,0.8875934678862316,0.11240653211376839,forest,loso
4u_1746_37,4U 1746-37,70050-01-01-10,NS,0.8924374171711258,0.10756258282887421,forest,loso
4u_1746_37,4U 1746-37,90044-01-01-00,NS,0.8911022076651846,0.10889779233481545,forest,loso
4u_1746_37,4U 1746-37,90044-01-01-01,NS,0.8911022076651846,0.10889779233481545,forest,loso
4u_1746_37,4U 1746-37,90044-01-02-00,NS,0.8911022076651846,0.10889779233481545,forest,loso
4u_1746_37,4U 1746-37,90044-01-02-01,NS,0.8924374171711258,0.10756258282887421,forest,loso
4u_1746_37,4U 1746-37,90044-01-03-00,NS,0.8875934678862316,0.11240653211376839,forest,loso
4u_1746_37,4U 1746-37,90044-01-04-00,NS,0.8672866927361329,0.1327133072638671,forest,loso
4u_1746_37,4U 1746-37,91037-15-01-00,NS,0.7734649547093342,0.22653504529066582,forest,loso
aql_x_1,Aql X-1,20092-01-02-02,NS,0.9420951670918165,0.05790483290818349,forest,loso
aql_x_1,Aql X-1,20092-01-04-00,NS,0.9420951670918165,0.05790483290818349,forest,loso
aql_x_1,Aql X-1,20098-03-01-00,NS,0.9557365813501764,0.04426341864982364,forest,loso
aql_x_1,Aql X-1,30073-05-01-00,NS,0.9617251506513063,0.03827484934869374,forest,loso
aql_x_1,Aql X-1,30188-03-02-00,NS,0.9581669295233197,0.04183307047668028,forest,loso
aql_x_1,Aql X-1,40033-10-02-07,NS,0.8548681562283937,0.14513184377160626,forest,loso
aql_x_1,Aql X-1,40047-03-03-00,NS,0.9324869845366572,0.06751301546334276,forest,loso
aql_x_1,Aql X-1,40432-01-04-00,NS,0.5674755680154021,0.4325244319845979,forest,loso
aql_x_1,Aql X-1,50049-01-05-01,NS,0.8538104126700358,0.14618958732996423,forest,loso
aql_x_1,Aql X-1,50049-02-08-03,NS,0.9443255832473594,0.05567441675264062,forest,loso
aql_x_1,Aql X-1,50049-02-15-04,NS,0.942930397415906,0.05706960258409399,forest,loso
aql_x_1,Aql X-1,60054-02-01-04,NS,0.6561151508617011,0.34388484913829886,forest,loso
aql_x_1,Aql X-1,70069-03-02-03,NS,0.9412128141506403,0.05878718584935971,forest,loso
aql_x_1,Aql X-1,70069-03-04-08,NS,0.8657089268234608,0.1342910731765392,forest,loso
aql_x_1,Aql X-1,90017-01-07-00,NS,0.5509215675855493,0.44907843241445067,forest,loso
aql_x_1,Aql X-1,90403-01-01-00,NS,0.8545300164242144,0.14546998357578556,forest,loso
aql_x_1,Aql X-1,91028-01-01-00,NS,0.5463959611963055,0.4536040388036945,forest,loso
aql_x_1,Aql X-1,91028-01-22-00,NS,0.7717993074985062,0.22820069250149377,forest,loso
aql_x_1,Aql X-1,91414-01-09-07,NS,0.8527338376561405,0.14726616234385947,forest,loso
aql_x_1,Aql X-1,92034-01-05-06,NS,0.649770342810904,0.35022965718909604,forest,loso
aql_x_1,Aql X-1,93076-01-09-00,NS,0.7749998232604459,0.22500017673955408,forest,loso
aql_x_1,Aql X-1,93405-01-01-01,NS,0.7552408092368403,0.24475919076315966,forest,loso
aql_x_1,Aql X-1,93405-01-05-02,NS,0.7283395952248529,0.2716604047751471,forest,loso
aql_x_1,Aql X-1,94076-01-04-07,NS,0.8523198256373267,0.14768017436267333,forest,loso
