rxte_obsid,source_id,source,class_label,status,observation_time,gain_epoch,selected_pcus,raw_standard2_row_coverage_seconds,screened_gti_seconds,screened_raw_overlap_seconds,screening_removed_raw_coverage_seconds,exposure,ontime,background_exposure,source_deadapp,background_deadapp,deadtime_fraction,deadtime_rate_factor,source_count_rate,background_count_rate,net_rate,background_fraction,source_rate_without_deadtime_correction,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate,response_sha256,response_creator,native_channels,native_min_keV,native_max_keV,background_family,background_model,background_model_sha256,background_resolution
92401-01-11-03,4u_1608_522,4U 1608-522,NS,COMPLETE,2007-06-27T21:57:04,5,2,576.0,96.0,96.0,480.0,92.42855,96.0000000000001,93.5724472376425,True,True,0.03720260416666765,1.0386401171499509,431.0477822977665,5.06922498306347,425.9785573147031,0.011760239099343433,415.0116822760228,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",6.0,1.0,96.0,90.0,6.0,d7198dc2bcd3682abbc615971b7493a1eafaa33ac893b1c2198a7e023b760224,marfrmf 3.3.1,129.0,0.07337836176156998,105.64581298828125,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
92411-01-01-02,4u_0614_09,4U 0614+09,NS,COMPLETE,2006-09-17T22:11:12,5,2,3808.0,3184.0,3184.0,624.0,3126.02241,3184.0,3133.32429835022,True,True,0.018209042085427174,1.0185467608340018,46.28146649962999,4.961059435498911,41.32040706413107,0.10719322032586356,45.43872532836295,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",201.0,0.9900497512437811,3213.1200000047684,3184.0,29.12000000476837,1eab37cfec89307219558fc5db8ddb6d984ceb497150f756aefbd6a97e03e5e2,marfrmf 3.3.1,129.0,0.07363341748714447,105.79743194580078,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93013-07-06-02,igr_j00291_5934,IGR J00291+5934,NS,COMPLETE,2008-08-19T14:47:28,5,2,7088.0,4624.0,4624.0,2464.0,4501.25345,4624.00000000001,4504.63752073708,True,True,0.0265455341695523,1.0272694153669595,9.134413298874936,5.123154117418227,4.011259181456707,0.5608629640230133,8.891935418530839,0|2,1.760135135135135,"[0.7601351351351351, 0.0, 1.0, 0.0, 0.0]",296.0,0.9763513513513513,4730.870000004768,4624.0,106.87000000476837,b5a0682f16e5614fef7a21707419444d1f873a876c0f56b6b07d0f0978fa7b35,marfrmf 3.3.1,129.0,0.07300222665071487,105.42192077636719,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93013-07-18-00,igr_j00291_5934,IGR J00291+5934,NS,COMPLETE,2008-09-24T23:45:04,5,2,1120.0,800.0,800.0,320.0,781.96826,799.999999999999,782.726006473677,True,True,0.02253967499999876,1.0230594269900404,20.968640791805953,4.885036061598686,16.083604730207263,0.2329686559134363,20.49601444316693,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",50.0,1.0,800.0,800.0,0.0,e1b4da6ba5f6d7e1f68becafdf4bd80e7fc2e54781cf5d789f5cfc119a9a5f08,marfrmf 3.3.1,129.0,0.07296998798847198,105.40271759033203,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93027-01-02-00,sax_j1808_4_3658,SAX J1808.4-3658,NS,COMPLETE,2008-09-26T13:55:28,5,2,15056.0,9952.0,9952.0,5104.0,9707.15704,9952.00000000001,9730.00006304669,True,True,0.024602387459807917,1.0252229318008446,67.93834680047567,4.940774288591713,62.99757251188396,0.07272438205041988,66.26690126911156,0|2|3|4,1.9953703703703705,"[0.3287037037037037, 0.0, 0.9969135802469136, 0.3287037037037037, 0.3410493827160494]",648.0,0.9598765432098766,10377.5,9938.0,439.5,18be724ac747e04ed6d10723773b73d29f58e96866e6511384fa0715d5c1b724,marfrmf 3.3.1,129.0,0.07296819984912872,105.40164184570312,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93030-01-48-00,hete_j1900_1_2455,HETE J1900.1-2455,NS,COMPLETE,2008-07-19T13:19:28,5,2,3680.0,2976.0,2970.0,710.0,2900.64803,2976.00000000001,2905.039636493,True,True,0.0253198823924764,1.025977633004998,41.975497720712404,4.7409350598946896,37.23456266081773,0.11294529707399564,40.9126830550583,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",186.0,1.0,2971.339999973774,2969.339999973774,2.0,b5545a121888b0518ef94b3af698245f3eda281403d5b332480202a4b82a0179,marfrmf 3.3.1,129.0,0.07302998751401901,105.43846893310547,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93044-02-01-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,COMPLETE,2007-08-06T07:41:36,5,2,3856.0,3312.0,3312.0,544.0,3268.44066,3312.00000000001,3270.23533753041,True,True,0.013151974637684027,1.0133272543488703,8.82949821658718,4.727897163076874,4.101601053510304,0.5354661213017747,8.713372879979147,0|2|3,2.3091787439613527,"[1.0, 0.0, 1.0, 0.30917874396135264, 0.0]",207.0,1.0,3324.4800000190735,3308.9300000071526,15.550000011920929,95929245e6836b05ca4ed8308b97a56dea704594ce9c9d41d5473eff495eb885,marfrmf 3.3.1,129.0,0.07334239035844803,105.62442779541016,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93044-02-06-00,sax_j1810_8_2609,SAX J1810.8-2609,NS,COMPLETE,2007-08-17T01:32:32,5,2,1808.0,1696.0,1680.0,128.0,1634.15171,1680.0,1636.77802574307,True,True,0.0272906488095237,1.0280563240973508,57.19355058343989,5.077589595114929,52.11596098832495,0.08877905888544572,55.63270148029749,1|2|3|4,4.0,"[0.0, 1.0, 1.0, 1.0, 1.0]",106.0,1.0,1696.3199999928474,1687.7599999904633,8.560000002384186,fbc60d3ca1f51b09348ebbacb6120906a8c5b6cffe9bbc893abca4e52ff28146,marfrmf 3.3.1,129.0,0.07333248108625412,105.6185302734375,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93044-08-02-00,sax_j1750_8_2900,SAX J1750.8-2900,NS,COMPLETE,2008-03-17T22:42:08,5,2,4224.0,3200.0,3200.0,1024.0,3121.1004,3199.99999999999,3133.33377528805,True,True,0.02465612499999703,1.025279417477243,144.73812567904,4.846765461097937,139.89136021794206,0.03348644621698188,141.16944436003232,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",201.0,0.9950248756218906,3214.800000011921,3191.0,23.80000001192093,d19e14c4bc4b7f0d75ce18e2c4566e7bfcdd746dfc9015d4a852bf3dcad78f3a,marfrmf 3.3.1,129.0,0.07314116507768631,105.50466918945312,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93060-01-14-10,4u_1705_44,4U 1705-44,NS,COMPLETE,2008-09-11T04:51:28,5,2,2112.0,1792.0,1792.0,320.0,1740.28428,1792.0,1756.1772141617,True,True,0.02885921874999997,1.0297168230468645,330.1528458227475,4.784438542109315,325.36840728063817,0.014491586556482344,320.6248926242138,2|3,2.0,"[0.0, 0.0, 1.0, 1.0, 0.0]",113.0,0.9823008849557522,1811.3800000548363,1728.6100000739098,82.76999998092651,e7bb63a1ab538d362c281580dd1ab65ced274e6a5b417dbabab99637bc2ae186,marfrmf 3.3.1,129.0,0.07298161834478378,105.4096450805664,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93060-01-58-00,4u_1705_44,4U 1705-44,NS,COMPLETE,2008-02-08T20:40:16,5,2,2896.0,2720.0,2718.0,178.0,2639.97115,2720.00000000001,2645.30465761015,True,True,0.02942237132353298,1.0303142896088127,55.00142572716159,4.876320077478426,50.12510564968315,0.08865806682299023,53.38315335609331,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",171.0,0.9941520467836257,2726.5,2720.0,6.5,28b33b9eb7f71cb336909e074a6eed4db3e729529b13a9935ce6ef50442b3348,marfrmf 3.3.1,129.0,0.07317527383565903,105.52495574951172,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93076-01-09-00,aql_x_1,Aql X-1,NS,COMPLETE,2007-05-31T11:58:56,5,2,3984.0,3168.0,3152.0,832.0,3073.09182,3152.0,3080.78926672469,True,True,0.025034321065989795,1.025677130597419,72.83399510401742,4.917257552632718,67.9167375513847,0.06751322024296713,71.01064548606472,0|2|4,3.0,"[1.0, 0.0, 1.0, 0.0, 1.0]",200.0,0.99,3197.699999988079,3154.4200000166893,43.27999997138977,6e1f5a0aee5546b185bfc99b74f91498d0ef8abf3a5c5b62598547f5ab5cd379,marfrmf 3.3.1,129.0,0.07340267300605774,105.66027069091797,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93087-01-36-10,4u_1636_536,4U 1636-536,NS,COMPLETE,2008-03-21T14:42:08,5,2,1840.0,1824.0,1824.0,16.0,1767.36429,1824.0,1775.36106610968,True,True,0.031050279605263187,1.0320452949742467,133.84821637524018,4.8992023138436185,128.94901406139655,0.036602671641950205,129.69219183212323,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",115.0,0.991304347826087,1838.0,1824.0,14.0,f8776d0272683994d670c2d649b0af51891ea8630fbf608d28207975d4bbfff9,marfrmf 3.3.1,129.0,0.07313758134841919,105.5025405883789,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93093-01-01-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,COMPLETE,2007-09-27T05:30:24,5,2,10848.0,9872.0,9872.0,976.0,9664.36421999999,9872.00000000002,9679.97406022254,True,True,0.021032797811996518,1.0214846807584441,49.66179792592174,5.023184536300455,44.63861338962129,0.1011478590403294,48.6172713711656,1|2,1.3343898573692552,"[0.0, 0.33438985736925514, 1.0, 0.0, 0.0]",631.0,0.9778129952456418,10088.639999985695,9871.240000009537,217.39999997615814,52ea1c4ed4162a8f886f91ed39043c4c013e1ccf9c1918403581a002754937d1,marfrmf 3.3.1,129.0,0.07329562306404114,105.59660339355469,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93093-01-02-03,sax_j1810_8_2609,SAX J1810.8-2609,NS,COMPLETE,2007-10-01T13:23:28,5,2,3312.0,3056.0,3055.0,257.0,2984.31654,3056.00000000001,2988.10189164845,True,True,0.02345662958115513,1.024020059212623,40.10103954062044,4.696342236972427,35.404697303648014,0.11711273051201718,39.160404310296855,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",191.0,1.0,3048.5400000214577,3041.5400000214577,7.0,3e6e80489688ab0b2f0c14ec0a6e87c1f368d43ff48d894f839eb8cd2fe2500e,marfrmf 3.3.1,129.0,0.07329203188419342,105.59446716308594,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93093-01-02-08,sax_j1810_8_2609,SAX J1810.8-2609,NS,COMPLETE,2007-10-02T14:25:20,5,2,1520.0,1384.0,1384.0,136.0,1348.1111,1376.0,1349.23019795649,True,True,0.020268095930232488,1.0206873899339601,38.037913407989585,4.78230207236178,33.255611335627805,0.12572461641277338,37.26695733005058,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",86.0,1.0,1376.0,1376.0,0.0,7e4a261bd4e09692ea9118cf6cc8c022323ee0b61375cd4daa8e235eeb29c186,marfrmf 3.3.1,129.0,0.07329113036394119,105.59392547607422,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93155-01-02-00,1a_1744_361,1A 1744-361,NS,COMPLETE,2008-07-06T06:26:08,5,2,1792.0,1776.0,1776.0,16.0,1718.34462,1776.00000000001,1723.74314850662,True,True,0.03246361486487026,1.0335528620562795,104.54627899228672,4.954687358604432,99.59159163368228,0.047392287954791605,101.15232885552584,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",111.0,1.0,1787.0,1773.0,14.0,409df6dd7622c17e381a362a655218bce8ee7c683d1c1ca47e5150a4b42d35f6,marfrmf 3.3.1,129.0,0.073041632771492,105.44538879394531,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93155-01-06-01,1a_1744_361,1A 1744-361,NS,COMPLETE,2008-07-15T07:00:16,5,2,5408.0,3248.0,3232.0,2176.0,3142.66051,3232.00000000001,3152.08760153406,True,True,0.027642168935646527,1.0284279799602056,89.56983381984244,5.071647316883597,84.49818650295886,0.05662227002770293,87.09392934185658,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",205.0,0.9902439024390244,3266.8799999952316,3233.089999973774,33.79000002145767,c37ca0e54d18267f51cf9044a567332a50b57a5e66a41965b00c5eb02d804414,marfrmf 3.3.1,129.0,0.07303356379270554,105.44058990478516,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93155-01-08-00,1a_1744_361,1A 1744-361,NS,COMPLETE,2008-07-25T12:07:28,5,2,3552.0,3120.0,3120.0,432.0,3043.28435,3104.0,3048.8602835705,True,True,0.019560454252577353,1.0199506989874279,56.146445452007825,5.112015202473606,51.03443024953422,0.0910478866706387,55.048195474299,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",197.0,0.9898477157360406,3139.1200000047684,3120.0,19.12000000476837,9e66b743ca2bb561ef5b82ec3bbaf59ef697462367f21fbc7ad0110ce308ea85,marfrmf 3.3.1,129.0,0.07302462309598923,105.43525695800781,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93200-01-01-04,4u_1735_444,4U 1735-444,NS,COMPLETE,2009-02-17T13:38:24,5,2,3200.0,2704.0,2688.0,512.0,2601.77347,2688.0,2608.14891571566,True,True,0.03207832217261897,1.0331414440935167,86.28619691540159,5.024517937770234,81.26167897763133,0.05823084244513026,83.51828049169929,2|3,1.3,"[0.0, 0.0, 1.0, 0.3, 0.0]",170.0,0.9941176470588236,2719.800000011921,2698.3199999928474,21.480000019073486,caa37cd534b45d700315486260215933ecb2ee517c3f572b593e45ba7710f5d2,marfrmf 3.3.1,129.0,0.07283937931060791,105.32487487792969,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93404-01-07-00,4u_0614_09,4U 0614+09,NS,COMPLETE,2007-09-21T23:07:28,5,2,14784.0,9696.0,9664.0,5120.0,9431.5958,9664.00000000001,9449.1053988553,True,True,0.02404844784768312,1.0246410262831673,47.18324221874823,4.889720297654597,42.29352192109363,0.1036325624887149,46.04855847896606,0|1|2|4,2.643879173290938,"[0.9984101748807631, 0.32273449920508746, 1.0, 0.0, 0.32273449920508746]",629.0,0.9634340222575517,10061.27999997139,9696.0,365.27999997138977,3870467581fdcea7c0cb276cca0622d0b6cc4905f3e17d866238d3651519b552,marfrmf 3.3.1,129.0,0.07330013066530228,105.59927368164062,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93406-13-01-00,4u_1254_69,4U 1254-69,NS,COMPLETE,2007-06-29T08:20:32,5,2,6032.0,5928.0,5912.0,120.0,5775.73679,5904.00000000003,5782.43261494484,True,True,0.021724798441739357,1.022207246393586,40.92272201944516,5.196845224139201,35.72587679530596,0.1269916801152628,40.03368413188539,2|3,1.398936170212766,"[0.0, 0.0, 1.0, 0.39893617021276595, 0.0]",376.0,0.9867021276595744,6031.240000009537,5935.800000011921,95.43999999761581,794b554d672c5713ec2671725d729b213b3bfe819a8db7bc770769d35b7e29c7,marfrmf 3.3.1,129.0,0.07337657362222672,105.6447525024414,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93408-01-26-03,4u_1608_522,4U 1608-522,NS,COMPLETE,2007-12-25T00:07:28,5,2,6480.0,3936.0,3935.0,2545.0,3827.20416,3936.0,3835.10046573802,True,True,0.027641219512195225,1.0284269757900766,55.931689176027106,4.856822611493105,51.074866564534005,0.08683489955412949,54.385669077824666,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",250.0,0.98,4003.9599999785423,3918.800000011921,85.1599999666214,460304d7efe20bb1843f625d6b33f1f19818c800501358dfb0e55c6647167243,marfrmf 3.3.1,129.0,0.07321566343307495,105.54900360107422,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93408-01-66-01,4u_1608_522,4U 1608-522,NS,COMPLETE,2008-09-28T20:49:04,5,2,1680.0,1520.0,1520.0,160.0,1463.28799,1520.0,1464.89410028498,True,True,0.03731053289473685,1.0387565608325673,34.432732431134546,5.130279255993959,29.302453175140588,0.14899425325174284,33.14802883510703,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",96.0,0.9895833333333334,1526.0699999928474,1520.0,6.069999992847443,0fd3997c00f71f6e42d9e2419402ab11202fa4ccdb1155d7f37ea6fd45953ea7,marfrmf 3.3.1,129.0,0.07296639680862427,105.40058135986328,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93409-01-04-01,gx_339_4,GX 339-4,BH,COMPLETE,2007-08-13T18:11:12,5,2,1328.0,768.0,768.0,560.0,751.00777,768.000000000001,751.853303322145,True,True,0.02212529947916786,1.0226259043897787,40.07550743462343,4.857620301544992,35.217887133078435,0.12121169792969926,39.188824830852774,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",48.0,0.9791666666666666,768.0,763.0,5.0,3733e2cfdd3b8174d05a27e531381586433c8adce21dcce37719c9d79c92943c,marfrmf 3.3.1,129.0,0.07333607226610184,105.62066650390625,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93414-01-01-02,sax_j1810_8_2609,SAX J1810.8-2609,NS,COMPLETE,2007-08-25T23:15:12,5,2,832.0,816.0,810.0,22.0,781.78542,816.000000000002,782.414161129626,True,True,0.04192963235294356,1.043764668826904,19.73032767633941,4.871760259836589,14.858567416502819,0.24691735179232724,18.90304229066739,1|2,2.0,"[0.0, 1.0, 1.0, 0.0, 0.0]",51.0,1.0,816.0,814.0,2.0,fe9fe6b0b6582683bf8cb19f495e5258aa2ea96ddef9360945821fca6c61149a,marfrmf 3.3.1,129.0,0.07332529127597809,105.61424255371094,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93414-01-04-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,COMPLETE,2007-09-02T11:48:48,5,2,2096.0,1992.0,1992.0,104.0,1948.07961,2000.00000000001,1950.5798439966,True,True,0.025960195000004904,1.0266520884123467,26.439080418772086,5.035995803400558,21.40308461537152,0.1904754523846804,25.75271673547995,2|4,2.0,"[0.0, 0.0, 1.0, 0.0, 1.0]",125.0,1.0,1996.2599999904633,1987.0,9.259999990463257,9d6d92c629bf509e74cf170f48f93eaabe8d220a06f284ed6785258e06df150b,marfrmf 3.3.1,129.0,0.07331810146570206,105.6099624633789,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93414-01-05-01,sax_j1810_8_2609,SAX J1810.8-2609,NS,COMPLETE,2007-10-25T02:47:12,5,2,5232.0,3200.0,3200.0,2032.0,3133.85745,3199.99999999999,3136.25437059652,True,True,0.020669546874997002,1.0211057940749635,10.960183483403641,4.802572206267072,6.157611277136569,0.4381835590197303,10.733641457134862,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",201.0,0.9950248756218906,3222.7200000286102,3200.0,22.72000002861023,7ffe72d8268cf734073fb35efec085d8ec5bbd165c08198e37ff9c0e071426c6,marfrmf 3.3.1,129.0,0.07327046245336533,105.58161926269531,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93432-01-02-05,sax_j1750_8_2900,SAX J1750.8-2900,NS,COMPLETE,2008-04-02T17:20:00,5,2,992.0,968.0,965.0,27.0,935.00136,975.999999999999,936.424531185953,True,True,0.042006803278687554,1.043848749054225,27.451063378178024,5.03927485760095,22.411788520577073,0.18357302914563509,26.29793195906012,1|2|3,3.0,"[0.0, 1.0, 1.0, 1.0, 0.0]",61.0,1.0,976.0,971.0,5.0,6529a1fc7b006b6a9a8ee69dae0fa17ef5a0feaaeadac287cea03e6b10e5799e,marfrmf 3.3.1,129.0,0.07312682271003723,105.4961166381836,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93432-01-05-02,sax_j1750_8_2900,SAX J1750.8-2900,NS,COMPLETE,2008-04-22T14:42:24,5,2,2864.0,2368.0,2367.0,497.0,2306.09174,2368.0,2310.75057378133,True,True,0.026143690878378423,1.0268455321729741,81.8764503720172,4.84190514546142,77.03454522655579,0.05913672519340471,79.73589776327229,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",149.0,0.9932885906040269,2377.1200000047684,2368.0,9.120000004768372,3d9b1ba87fc8154f147534f6c3b8599620b9678ffd7c90f2e4bbe7c180d20327,marfrmf 3.3.1,129.0,0.07310885936021805,105.48543548583984,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
93432-01-08-01,sax_j1750_8_2900,SAX J1750.8-2900,NS,COMPLETE,2008-05-15T18:54:40,5,2,1984.0,1856.0,1856.0,128.0,1806.5254,1856.0,1816.12259922938,True,True,0.026656573275862128,1.0273866063549397,188.7749708642158,4.865401418080044,183.90956944613575,0.025773551418422334,183.74287702072507,2,1.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",117.0,0.9914529914529915,1861.4399999976158,1845.4399999976158,16.0,5c79ec0b000eda21b126151d0b632df161185569e8485d91835a8f1538c428b7,marfrmf 3.3.1,129.0,0.07308825105428696,105.47315216064453,VLE,pca_bkgd_cmvle_eMv20111129.mdl.gz,ec07374e1241ea881117564b2a59eac9ce9b1e8928ef4738fcb57a9bd86058c0,"Unique CAL_QUAL=0 PCA_BKGD_MODEL in frozen CALDB, combined with recorded extension HISTORY"
