rxte_obsid,source_id,canonical_source,class_label,observation_time,exposure,net_count_rate,source_count_rate,background_count_rate,grid_id,selected_pcus,num_selected_pcus,gain_epoch,observation_year,log_exposure,background_fraction,native_channels_used,native_min_keV,native_max_keV,response_identifier,response_creator,source_product_sha256,deadtime_status,pcu0_selected,pcu1_selected,pcu2_selected,pcu3_selected,pcu4_selected,gain_epoch_1,gain_epoch_2,gain_epoch_3,gain_epoch_4,gain_epoch_5,active_pcus,num_active_pcus,active_pcu_fractions,filter_sample_count,screening_sample_fraction,sampled_gti_seconds,screening_retained_seconds_estimate,screening_exposure_removed_estimate
50026-02-01-01,4u_0614_09,4U 0614+09,NS,2001-03-13T15:44:32,1488.0,41.57443616131691,51.41621721947854,9.84178105816163,691fb661a0e640954247c434eacf881e7495d13b6313627d83e0885b30856cfe,2|3,2,5,2001.1943874058863,7.305188215393037,0.19141394661825034,45,4.9521164894104,25.241931915283203,46fdbd0dba701c0e4729f1c236016637442429756a43f6d23e94c0adf6894773,,c7786232cc941cfcac6624755adcd3096a3c66043e2092aaf0ddf50fb90d066e,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",93,1.0,1488.0,1484.0,4.0
50029-23-01-00,4u_1728_34,4U 1728-34,NS,2000-04-18T09:44:00,2256.00000000001,91.60187527711112,101.2217750630094,9.619899785898278,448f9c431db687b1c9dca3297aabea9647af52fe3e63ce11a1abd12984fe75f6,0|2,2,4,2000.2956878850102,7.721348612617954,0.09503784911803809,45,4.986489295959473,25.739572525024414,33c39deb23c6cb9cfeed7992f362fef1c85951622c6f2d60cc02c58fca3061e7,,7dab53b2f0a7b92ba4f5e074768e2ea7c948873b5b59f5e6d506a29b9c262c27,NOT_CORRECTED,1,0,1,0,0,0,0,0,1,0,0|2|3,2.950354609929078,"[1.0, 0.0, 1.0, 0.950354609929078, 0.0]",141,0.9929078014184397,2256.0,2255.0,1.0
50029-34-01-00,4u_1735_444,4U 1735-444,NS,2000-05-27T09:53:52,2815.99999999967,256.6917152171662,266.48649959389155,9.794784376725458,72ee35ac0349680227d859c620c463375ad0bde2fd6dfc33cb3c4acbf190a0d8,1|2|3|4,4,5,2000.4024640657085,7.943072717277816,0.03675527425086106,46,4.902276515960693,25.665443420410156,b47b93eea881cafbe93e49c8b8d4bdecaf962e8b438b1b9778d70987fc3a1bae,,bbd8ce064c9c65ff1f72e2f0759ebd119053489f5ebaa07555185144f8978ba8,NOT_CORRECTED,0,1,1,1,1,0,0,0,0,1,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",176,0.9034090909090909,2816.0,2554.0,262.0
50029-35-01-00,ser_x_1,Ser X-1,NS,2000-07-30T11:23:12,3263.99999999967,246.68126893694492,255.95200182934389,9.270732892399003,4e980e5376f4efa8bb437d8c1b8772bb7580737dc47096fae3e307a4936fbf6c,2|3|4,3,5,2000.577686516085,8.090708716083897,0.03622059146300512,45,4.958659648895264,25.276660919189453,7ab83ab74c2d9ff2f7374365b35c56c7f0b2e90d4017fbba3f1f7ce5325cc264,,cccea5d939af3f1ae70e0dce6b4e444041011977b7abdde9512c2d4aeb37c3b0,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",204,0.7647058823529411,3264.0,2511.0,753.0
50030-01-01-03,4u_1702_429,4U 1702-429,NS,2000-06-22T07:56:48,2191.99999999992,54.58037289706753,64.11880296185231,9.538430064784787,b94c817ce276a14d514d167b52074ad4f1f5b4c2a171c5039de5a681387a86d1,1|2|3,3,5,2000.473648186174,7.692569648067869,0.1487618237424006,46,4.900557994842529,25.659269332885742,5b1b53b134b1e93310f725613568111254f661a5c84736dff9619f6ffde85630,,bf41c544a182a81adcebeef3ae4c397db45b69f1b73ccfb24b774cf235d6340b,NOT_CORRECTED,0,1,1,1,0,0,0,0,0,1,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",137,0.9927007299270073,2192.0,2176.0,16.0
50030-01-01-05,4u_1702_429,4U 1702-429,NS,2000-06-22T14:38:40,2719.99999999969,57.06809945353231,67.30948663306494,10.241387179532632,b94c817ce276a14d514d167b52074ad4f1f5b4c2a171c5039de5a681387a86d1,1|2|3|4,4,5,2000.473648186174,7.908387159289929,0.1521536961849547,46,4.900557994842529,25.659269332885742,c722bed74bf2d38f879d725b19df1a1fae2cbbc744194168463af3e955f7fc94,,b078f03e9dbffb321bac217d846cefae322e98a54a6655bc41c5c407545f4d12,NOT_CORRECTED,0,1,1,1,1,0,0,0,0,1,0|1|2|3|4,5.0,"[1.0, 1.0, 1.0, 1.0, 1.0]",170,0.8823529411764706,2720.0,2413.0,307.0
50030-01-01-07,4u_1702_429,4U 1702-429,NS,2000-06-22T01:30:24,816.000000000002,57.90676200628003,67.96743657721166,10.060674570931624,b94c817ce276a14d514d167b52074ad4f1f5b4c2a171c5039de5a681387a86d1,1|2|3,3,5,2000.473648186174,6.7044143549641095,0.1480219804891803,46,4.900557994842529,25.659269332885742,a4a02f64fa5367d66629dc86a73bd27822a01c0e3d8bfb0962ceacf21b40984a,,f81dd6acbb4e49ec047896d74cbb520043b33ecebed540d5edf602908789f565,NOT_CORRECTED,0,1,1,1,0,0,0,0,0,1,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",51,0.6666666666666666,816.0,537.0,279.0
50030-01-02-00,4u_1702_429,4U 1702-429,NS,2000-07-23T11:52:32,5440.00000000001,91.43593584489784,100.87299362632427,9.437057781426446,0c5609a7b161db0a748754c2b04523272cd0bc2ce19f2389f3474808da3b46aa,2,1,5,2000.558521560575,8.60153433984999,0.09355385859157955,45,4.9588623046875,25.27773666381836,32d03410103d3aaf9bc2bf8155da16ab8fde3e005c95eb07ca2e687573cc616c,marfrmf 3.2.6,ec132584bbbf89c9520361cff779261219b171d95b68c74c66c45cdc9c806e91,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,4.0,"[1.0, 0.5588235294117647, 1.0, 1.0, 0.4411764705882353]",340,0.7735294117647059,5440.0,4204.0,1236.0
50030-01-03-02,4u_1702_429,4U 1702-429,NS,2000-08-14T22:47:12,1792.0,50.91332287927795,60.78830350545837,9.874980626180417,063447f62b90ead9f5684709e91e2b0eba7a7ef597eb68511fc7192372220953,2|3|4,3,5,2000.6187542778919,7.491087593534876,0.162448695830008,45,4.958224773406982,25.27435302734375,9a28f25337ec72feee44cd9ec049c52ad2bf9f8fbe9658bd7d51d7c6aa72041f,,db9cb3b29d776352132d4f4b4e9f68731cd24425ef436ed71036db5f70798b3d,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",112,0.7678571428571429,1792.0,1376.0,416.0
50030-01-05-00,4u_1702_429,4U 1702-429,NS,2000-11-12T03:03:28,3152.0,72.31387899038968,81.67511842209528,9.361239431705608,3c31de7cf0a330b9618abd63b149f0acb46e9108f5a013f9aeaaa6ed172fa6cc,2,1,5,2000.8651608487337,8.05579245097777,0.11461555994724024,45,4.9556169509887695,25.26051139831543,8464d2f3e43806eec476e37f0ebcb70b0fa0b339f7b498fbd2209ac9b4c5723c,marfrmf 3.2.6,9249ea1b733e52ead336affc8013b700125a41fdbdcfaa8eba41b10a0dbdd7ed,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",197,0.9847715736040609,3152.0,3104.0,48.0
50030-01-06-00,4u_1702_429,4U 1702-429,NS,2001-01-05T17:37:52,17423.9999999973,34.00213332583251,43.50760969792218,9.505476372089664,38be6c0d9912e28688b4924ea1c7c887605cdff4d3b24e9cc3763bfd1f6d907d,2,1,5,2001.0109514031485,9.765603845172587,0.21847847854863015,45,4.95405387878418,25.252216339111328,02e6e9d4c7f338cffe637849e8615b381ff92b1dbd9edb1e79a937cad563878f,marfrmf 3.2.6,a76e64d999b987ba4af85f495f0bbeadfb85026dd165882c6f13091684e5fb92,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,4.0,"[1.0, 0.40587695133149676, 1.0, 1.0, 0.5941230486685032]",1089,1.0,17424.0,17404.0,20.0
50030-01-07-00,4u_1702_429,4U 1702-429,NS,2001-01-29T23:09:52,16031.9999999976,54.15901625571197,63.58662184377917,9.427605588067207,f48426bf7bc5c03ad726f489e668f2077966fb5a1214b47dc2c500126c9dcc75,2,1,5,2001.0766598220398,9.682342003884441,0.14826397935133476,45,4.953359603881836,25.2485294342041,f8bf2f6fc496e614c808922651663b1c24bef25e8e2e8594e54443a4fa0faf97,marfrmf 3.2.6,c0545d0c8a8e63dcd52056bcfccb926bd51896a0d258d05591f02b6fac0aedba,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,4.0,"[1.0, 0.41417165668662675, 1.0, 1.0, 0.5858283433133733]",1002,0.9850299401197605,16032.0,15762.0,270.0
50030-01-09-01,4u_1702_429,4U 1702-429,NS,2001-02-10T16:45:36,2176.0,48.165486597018216,57.88375815384802,9.718271556829798,6a923889ef03d24878a863e18aca364be026cff314ae521a957269409d23734a,1|2,2,5,2001.1095140314853,7.685243607975833,0.1678928920095307,46,4.885189533233643,25.60403823852539,3d3142e9f5984e2baa811d88fc97c050668ec1f912045d7a18376f0770c39cac,,5e58b271b9ad7de97eab4302457c85681a45af2fe47bc7235202ca4c9f106747,NOT_CORRECTED,0,1,1,0,0,0,0,0,0,1,0|1|2,3.0,"[1.0, 1.0, 1.0, 0.0, 0.0]",136,0.9926470588235294,2176.0,2160.0,16.0
50030-01-09-02,4u_1702_429,4U 1702-429,NS,2001-02-10T19:53:04,3279.99999999967,48.40785273337771,57.68788170331154,9.28002896993384,b6a9f28e57f10de3ebaf729462fe287c5af06e143ecaa4287b1542c0f477aec1,2|3|4,3,5,2001.1095140314853,8.095598701378089,0.1608661766722685,45,4.953012466430664,25.246686935424805,56a99328767c8ef937374de36edab305da582b81a44f2cce821fbeb1e8c55c31,,00474b6b6fd7076c49c3ffb619e583484e8bf94da2de42fcba5ffa8fdf83b820,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",205,0.9951219512195122,3280.0,3279.0,1.0
50030-01-09-04,4u_1702_429,4U 1702-429,NS,2001-02-10T23:04:16,3263.99999999967,49.73341668371234,59.205046537226345,9.471629853514017,6a923889ef03d24878a863e18aca364be026cff314ae521a957269409d23734a,1|2|3,3,5,2001.1095140314853,8.090708716083897,0.15998010993131376,46,4.885189533233643,25.60403823852539,90063bbfd4325db4cac1bad9a8025e3b1c6aa121d1938d4e61888506eda273fc,,328c7648a211a9370827c32bd4d3d195ac523cfb717fa443e01f4717c0e7468c,NOT_CORRECTED,0,1,1,1,0,0,0,0,0,1,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",204,1.0,3264.0,3261.0,3.0
50030-01-10-00,4u_1702_429,4U 1702-429,NS,2001-02-21T13:38:56,3424.0,69.34900735416004,78.93765952493546,9.588652170775411,be5253f6b4a10203604cc367c471cdad87a85f3bcd583c4540c9100784980682,2,1,5,2001.1396303901438,8.138564737261632,0.12147119927905224,45,4.952694416046143,25.2450008392334,48410eb069daae32a9ada4e721a43bca7ac6736aa8b81a1fb4c4065ca0b8ae5c,marfrmf 3.2.6,ac31bb88617da95ef44990f7c65cdc3981c613358040a2290f76984919a0be50,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",214,1.0,3424.0,3418.0,6.0
50030-01-10-02,4u_1702_429,4U 1702-429,NS,2001-02-21T18:36:16,6239.99999999984,68.4241434789722,77.8898356560958,9.465692177123591,be5253f6b4a10203604cc367c471cdad87a85f3bcd583c4540c9100784980682,2,1,5,2001.1396303901438,8.738735461363447,0.12152666772744422,45,4.952694416046143,25.2450008392334,616a3b8b783a0f8012fc94dbb405dc658effdabc065b4fe66bc380e76d1c3dc6,marfrmf 3.2.6,854c76fdf768035feea955430e6dc8335f04adf35d63008a91c497fb00f79d8b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,3.453846153846154,"[1.0, 0.45384615384615384, 1.0, 0.45384615384615384, 0.5461538461538461]",390,1.0,6240.0,6224.0,16.0
50030-01-11-01,4u_1702_429,4U 1702-429,NS,2001-04-01T23:30:24,1951.99999999997,93.7606280197517,103.01440964913822,9.253781629386513,d8fb603890350674b45e24ec6b1a38893a7baec29c34a6d8c56efdbc4de8a4d8,2|3|4,3,5,2001.2464065708418,7.576609766973022,0.08982997292227773,45,4.95156717300415,25.239015579223633,24506472d16d43903720d32d2509092ddae7c32956e97875bc65ed5597de1fec,,e9d9730067259f32dc74ea6e3b5250434bc579fd8d177bb85287f6c9bb1ac5c9,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",122,0.9426229508196722,1952.0,1853.0,99.0
50030-01-11-02,4u_1702_429,4U 1702-429,NS,2001-08-10T00:02:24,655.999999999999,54.449205511334235,63.10012333183978,8.650917820505548,19634b220f41623382a7b8598803bac796dd09065de3f5b84accbde950dc55b3,2|3,2,5,2001.6050650239563,6.486160788944088,0.13709827118737766,45,4.94778299331665,25.218931198120117,8cfb3f66d10a44d3f818f760e404b71105ffac73957ee89cc377442a4426a282,,e6145371db85e6e38947d8d185a2e7b4e0fddfcb9db6aca3e98c704e0b762d72,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",41,1.0,656.0,656.0,0.0
50030-01-13-01,4u_1702_429,4U 1702-429,NS,2001-09-16T01:40:48,6431.9999999998,55.93640706192607,65.54409550336385,9.607688441437782,730765923d9b2f364494a9ebc8539fba3ee80bbedb4da1e192f438a95e9bd394,2,1,5,2001.7063655030802,8.76904081085877,0.1465835841909619,45,4.946715354919434,25.213268280029297,46ce31b29655c7b72a48bc0577e68f901b2bc4df483162d95b7dd7c3ce9462de,marfrmf 3.2.6,2a68100036d914a5cc5ff807594b489172b7303074b410807c0bc368d4bdaf3c,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,4.0,"[1.0, 0.48009950248756217, 1.0, 1.0, 0.5199004975124378]",402,0.9950248756218906,6432.0,6420.0,12.0
50030-01-14-02,4u_1702_429,4U 1702-429,NS,2001-11-16T13:54:40,2240.0,80.21546490447692,88.91042038524667,8.694955480769753,ce84494eef69e55f62525a590a765ecd7507f2d19989c4648e5e8d83a0d0788f,2|3,2,5,2001.8733744010951,7.7142311448490855,0.09779456044741128,45,4.944955825805664,25.20393180847168,4741e0bc3e3f930ad4adc88c4b4ef6f787e651305463ece6c956a65cbc9613da,,4f1c1376dd2b5bd9ea510a1db8cd8d4d7ae6139e1dfde0b946e40f7ea9b4a11d,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",140,0.9928571428571429,2240.0,2235.0,5.0
50030-01-14-03,4u_1702_429,4U 1702-429,NS,2001-11-16T20:12:00,2480.0,81.8254494623322,91.40748496770532,9.582035505373137,ce84494eef69e55f62525a590a765ecd7507f2d19989c4648e5e8d83a0d0788f,2,1,5,2001.8733744010951,7.8160138391590275,0.10482769008203774,45,4.944955825805664,25.20393180847168,cbda368c578a5f108ae4b3a9a3122f77916f2f22ab619d8d87d8bd584e291c3c,marfrmf 3.2.6,3a2542369db4ce5d08aed4c2dc47056f03c94146720ec9f79baba47c6aa0906b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2,2.0,"[1.0, 0.0, 1.0, 0.0, 0.0]",155,1.0,2480.0,2472.0,8.0
50030-03-05-01,4u_1728_34,4U 1728-34,NS,2001-04-25T11:56:00,2944.0,139.30633211401314,148.62944027628245,9.32310816226932,417e841f77efa753905b65ef961c00f58f2788452273ad19bf6c35bb11cdd708,2,1,5,2001.3121149897331,7.987524479848767,0.06272719687929185,45,4.950873374938965,25.235334396362305,6d1045c9e0c429ae446549aae7eb8824df28c1e916d5942d533eb408604520c5,marfrmf 3.2.6,294d828ed1df2ec96ab759a0a4baf86d4ae48d9bf174e7fd222b623831456482,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,2.4021739130434785,"[1.0, 0.0, 1.0, 0.40217391304347827, 0.0]",184,0.9945652173913043,2944.0,2928.0,16.0
50030-03-08-00,4u_1728_34,4U 1728-34,NS,2001-10-18T07:39:28,13103.9999999983,142.87276093707297,152.28236371169606,9.409602774623083,0b006af0d9dd9afd8b13070edbe94630e33bbb2d3b2b673f5214400967479bb8,2,1,5,2001.7939767282683,9.480672806092722,0.06179049592661647,45,4.945792198181152,25.2083683013916,92748c2a6c6e91d50ab6d9d2f201c34faf7d6c2f7a5e290357dbaba53130e6f1,marfrmf 3.2.6,44e9fb9267fb67c6015f9ea5d840120a74587a0b69a41f1f004949576c417b35,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,4.0,"[1.0, 0.4993894993894994, 1.0, 1.0, 0.5006105006105006]",819,0.9682539682539683,13104.0,12732.0,372.0
50031-01-01-01,4u_0614_09,4U 0614+09,NS,2000-09-03T06:19:12,8495.99999999933,56.26537962433303,65.6293450075224,9.363965383189369,91aadce131d4fccfda0f97b5f56dd5d06b24170abaf967d046db63b10ae0fe58,2,1,5,2000.6735112936344,9.04735074348164,0.1426795495538783,45,4.957644939422607,25.27127456665039,17e7a00d23f15d549f10a3055f522388650261f5c27e8a9165d8d0701d961c6c,marfrmf 3.2.6,f9cc66ae4bb220674c54c7cd5b7c48c95965eca7623a3a2d9fcb7b95c71d894f,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,4.0,"[1.0, 0.3879472693032015, 1.0, 1.0, 0.6120527306967984]",531,0.9397363465160076,8496.0,7984.0,512.0
50031-01-02-07,4u_0614_09,4U 0614+09,NS,2000-10-25T09:00:16,2448.00000000001,40.62977954270933,49.95776139986327,9.327981857153944,e36840466bd3412772d138b2d5d5ef9adddfad217da5d786461b04572c1e84b5,2|3,2,5,2000.8158795345653,7.80302664363222,0.18671737075031294,45,4.9561381340026855,25.26327896118164,50c3c82093912b280d729f438531f5f1d340b2e1701bb22962c8a64aaf2e62a9,,91f3435b94ec633d5673964786cf4eea40a014126f8422016b920038934979b8,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",153,0.9869281045751634,2448.0,2416.0,32.0
50031-01-04-08,4u_0614_09,4U 0614+09,NS,2001-05-26T06:50:08,3119.9999999997,49.87597548663551,59.210840158628294,9.334864671992786,93ffc1bdc2557c8e6d8a1343f92e253d7146c7fe3b543583ae9d86681ce0d4ea,2|3|4,3,5,2001.3969883641341,8.045588280803432,0.15765465659639852,45,4.949977397918701,25.230579376220703,3c74beea1a1cb7148a856749294858e4e600964d4225fa4a5dc7140328e61bd3,,f9f24f079070b100047e674ede8cfaebc750658915a314d540473fa31aa3125d,NOT_CORRECTED,0,0,1,1,1,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",195,1.0,3120.0,3113.0,7.0
50031-02-01-01,ks_1731_260,KS 1731-260,NS,2000-08-07T04:23:44,7999.99999999945,112.50223149978144,121.9829444806156,9.480712980834156,3c80c0a74bbfd273a37624e5f0981c8e33428b02933367bd5871ec6c071cb92e,2,1,5,2000.599589322382,8.987196820661904,0.07772162757016202,45,4.958427429199219,25.275428771972656,8176228d7cfa89ef21db656fd816384a9bd425b8112056440ab49b4c06b0d490,marfrmf 3.2.6,d746b8d3b082d83a2c9d11835c673988f0225936e46c5633244f5eaa375b1152,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3|4,3.368,"[1.0, 0.0, 1.0, 1.0, 0.368]",500,0.99,8000.0,7956.0,44.0
50031-02-01-03,ks_1731_260,KS 1731-260,NS,2000-08-07T20:23:12,7759.9999999995,114.15622738106488,123.61493348953007,9.458706108465176,3c80c0a74bbfd273a37624e5f0981c8e33428b02933367bd5871ec6c071cb92e,2,1,5,2000.599589322382,8.9567376131772,0.07651750352044892,45,4.958427429199219,25.275428771972656,3928c383c2cb0fed8bdba2af5b12a3c2867fd9caa3f58dbfacac0bedcfd49216,marfrmf 3.2.6,5a82e2ba42b5a9eb2770a8ab9a3be86b4443b4585d29284d58f12397dbc92f75,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|1|2|3|4,4.0,"[1.0, 0.5484536082474227, 1.0, 1.0, 0.4515463917525773]",485,0.9958762886597938,7760.0,7716.0,44.0
50031-02-01-05,ks_1731_260,KS 1731-260,NS,2000-08-08T13:49:36,9023.99999999921,111.2890084240429,121.14524213478546,9.856233710742549,98f5313ddc6f9751d630643acf71013ea5e259e204ec5e126dd24b1c40685f2f,2,1,5,2000.602327173169,9.107642973737752,0.08135881803576374,45,4.958398818969727,25.27527618408203,f427740a5562b2c8fa852da98bda438633a8d8cc471d840af0c17092375eabe3,marfrmf 3.2.6,f0f667258179dda8052a827ee0044e8248355ea2d602075975b8614f24404432,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",564,0.9911347517730497,9024.0,8935.0,89.0
50031-02-01-09,ks_1731_260,KS 1731-260,NS,2000-08-06T21:55:12,3231.99999999968,108.58118178147524,117.93840808349708,9.357226302021813,db55002b9d2f55c6314ba765d85db32d73c29cfed98730e76b05989cf892c795,1|2|3,3,5,2000.5968514715948,8.080856419640886,0.07933994068664349,46,4.897585868835449,25.64858627319336,b87cdcb4a12147e688d1dadcf2d206cf5ab7dafb39eecff383d844c2aa9e6c31,,1dcd8302534e8d2156ed998dc1ac105d64fa8f33a9b960098391a41994111f14,NOT_CORRECTED,0,1,1,1,0,0,0,0,0,1,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",202,0.995049504950495,3232.0,3226.0,6.0
50031-02-01-11,ks_1731_260,KS 1731-260,NS,2000-08-07T01:01:04,3503.99999999962,107.99667006653397,117.51455335948648,9.51788329295252,5f5c59c0a87696fe544c956b4c45bb31b51ceb051419fab3c98c2ee84a974923,1|2|3,3,5,2000.599589322382,8.161660452056173,0.0809932303774882,46,4.897519588470459,25.648347854614258,8d2ddc9695f9624657aa6851359cfa1fc747d53e5c854d54b095bc2d3480f422,,db6c0cb31a58ce404d8f6d3253398852c0599966e406fd365adf08a3f2dc7d62,NOT_CORRECTED,0,1,1,1,0,0,0,0,0,1,0|1|2|3,4.0,"[1.0, 1.0, 1.0, 1.0, 0.0]",219,1.0,3504.0,3503.0,1.0
50031-02-02-02,ks_1731_260,KS 1731-260,NS,2000-09-29T09:05:36,3376.0,114.07335235066094,125.2364331144257,11.163080763764762,0c846a03f40be72eff6a49aa27d7a9f3edfd6f3b6718b3ecd68296e3da9fb561,2,1,5,2000.7446954140999,8.124446855715847,0.08913604840186808,45,4.9568915367126465,25.267276763916016,ea5a997e74e52eadc8f6470c4de4790ac81d9b872ffb7e189e182447efc22433,marfrmf 3.2.6,d6f03d49b8c16fd034bb8e9d02d9465d94667613f921fc7b06dcc3ecab6acd29,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",211,0.8672985781990521,3376.0,2928.0,448.0
50031-02-02-04,ks_1731_260,KS 1731-260,NS,2000-09-28T17:06:08,2960.00000000001,112.47800207380718,121.82708892444914,9.349086850641944,da49550a2556472acac2160e7126f57c34248d878deeb842f525d25670d98b95,2,1,5,2000.7419575633128,7.9929445473181095,0.07674062421732628,45,4.956920146942139,25.26742935180664,d262edf31608b3c99378917690e3cf77a557820fa50bb810373e5da7425cdcc7,marfrmf 3.2.6,bc7573cb65930f1c057b49d92fdfa43ed5c31c422887fd441f0def7fdcb01fc1,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",185,0.9945945945945946,2960.0,2936.0,24.0
50031-02-02-06,ks_1731_260,KS 1731-260,NS,2000-09-29T01:04:00,8543.99999999932,112.11931602830556,121.62844309867756,9.509127070371989,0c846a03f40be72eff6a49aa27d7a9f3edfd6f3b6718b3ecd68296e3da9fb561,2,1,5,2000.7446954140999,9.052984561199896,0.0781817708762185,45,4.9568915367126465,25.267276763916016,e610814c55f358c996862e8c3e85f3876d3e62c5309a5b2fb6d86e8fcd72ce81,marfrmf 3.2.6,a30e145d42bf177318b04eafed37bbd9a94efddd400f46886d8597c0ee07c7aa,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3|4,4.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",534,0.9943820224719101,8544.0,8496.0,48.0
50031-02-02-07,ks_1731_260,KS 1731-260,NS,2000-09-29T23:22:56,2640.0,114.89382950042037,124.22005862722816,9.326229126807789,0c846a03f40be72eff6a49aa27d7a9f3edfd6f3b6718b3ecd68296e3da9fb561,2|3,2,5,2000.7446954140999,7.878534196140362,0.07507828630796948,45,4.9568915367126465,25.267276763916016,7ceeff7a4fe8aaa503d2028ff479bd6a28c038ad637df892fede18d82446e812,,40e8de63b57457e01f0ac43b195d4e39b6b7b9f8f65d45916699c7d4f082e88a,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",165,0.9939393939393939,2640.0,2634.0,6.0
50031-02-03-00,ks_1731_260,KS 1731-260,NS,2001-01-19T01:54:08,6543.99999999978,18.174809542706488,27.5134517532517,9.338642210545215,f9e8e3310dbfb715a6746247fc74159b3ac609b39c187356a849cbc9930ac6fd,2,1,5,2001.0492813141684,8.786303878282549,0.33942096012876755,45,4.953649044036865,25.25006675720215,d4410da77f25f61997ca50513ecf8a5529722b4ceb495f536f833c2ecbd36cdf,marfrmf 3.2.6,2c0917618542b09baf6f2d9ae47da9f49427c432dc73ffb88eefa45ec030318b,NOT_CORRECTED,0,0,1,0,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",409,0.9951100244498777,6544.0,6536.0,8.0
50031-02-03-06,ks_1731_260,KS 1731-260,NS,2001-01-19T16:12:48,1648.0,18.11888548091246,27.059148662065738,8.940263181153275,f9e8e3310dbfb715a6746247fc74159b3ac609b39c187356a849cbc9930ac6fd,2|3,2,5,2001.0492813141684,7.4073177104694174,0.3303970606320902,45,4.953649044036865,25.25006675720215,991a1bfd214dd38c08b54c034a4669877df4f1bf70e0fa36acd74bdc7c45f14b,,5cd2114fe36c526cd8f656ef7e296e61b9ff0812b26042bc2fe21d0fc27c87c4,NOT_CORRECTED,0,0,1,1,0,0,0,0,0,1,0|2|3,3.0,"[1.0, 0.0, 1.0, 1.0, 0.0]",103,0.9902912621359223,1648.0,1632.0,16.0
